credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
629.0,587868.5573792962,2050461.0968923287,240.0,0.2213581062855417,13.407043150178154,9.0,2.0,0.6230673645674725,0.8333333333333334,2.0,1.0,2.0,33646.20892070193,7590.885785367167,0
639.0,415593.635410942,1778669.3214568347,240.0,0.16511679075303293,59.26749689111585,15.0,0.0,0.047817553153337966,1.0,2.0,0.0,0.0,273534.5154179701,4002.920094625711,0
615.0,388780.50620137824,719510.6776873787,240.0,0.022929560260639425,30.16970460258065,19.0,2.0,0.4497660291591595,0.8333333333333334,2.0,4.0,2.0,76749.08283478885,520.0163526312068,0
583.0,328425.9219993969,909982.502864226,120.0,0.1298869038656487,26.340926426488757,12.0,3.0,0.12789555983592504,0.75,2.0,3.0,3.0,274242.1095805227,2488.396525867157,0
561.0,135125.88201432306,256863.15455735152,48.0,0.25067947490857645,58.20858646355114,17.0,6.0,0.8105550890684154,0.5,2.0,2.0,6.0,2101.9572456804626,1975.9416337446776,1
684.0,460375.3194537767,1417742.861739985,360.0,0.1429880668137686,0.0,6.0,3.0,0.11332420596884474,0.75,1.0,3.0,3.0,168951.97712976884,3839.9769880188896,0
614.0,179215.90605905413,529596.170398495,60.0,0.3258316401753018,55.23531060570622,4.0,2.0,0.5333161530574376,0.8333333333333334,1.0,2.0,2.0,67323.3113442498,3406.3290693089243,0
576.0,469896.09281539137,762820.6075424715,180.0,0.3717259692537706,54.02103964596649,17.0,3.0,1.0,0.75,2.0,2.0,3.0,111071.10988510995,10189.23386543773,1
561.0,294233.53540600894,1013546.8946539515,12.0,0.1271850186597204,47.52606032011314,14.0,0.0,1.0,1.0,2.0,0.0,0.0,9674.691543365036,2182.9556986375105,0
648.0,247256.89620896702,731968.1219502733,48.0,0.0937895807756382,43.304155918175965,16.0,0.0,0.3668513352341719,1.0,1.0,1.0,0.0,65359.27298184628,1352.7570372939294,0
625.0,499787.016421296,2242609.881259584,24.0,0.2363512948570619,1.4352255702000063,17.0,3.0,0.07000014067505049,0.75,1.0,4.0,3.0,38618.68043554697,6890.642994895389,1
625.0,257026.67401236325,879020.5442757237,360.0,0.07217862569710101,49.6501760550019,5.0,0.0,0.04572983849825312,1.0,2.0,4.0,0.0,39869.21024765239,1082.1902056997014,0
637.0,359839.8094756157,1665485.7562379148,60.0,0.2592418106353262,29.470436635211023,7.0,3.0,0.19272319247068231,0.75,2.0,2.0,3.0,13477.147878478007,5441.655551915882,0
610.0,405339.7299585863,1142211.601182444,240.0,0.3002458060654931,21.475921520636582,9.0,0.0,0.7883157262952407,1.0,2.0,0.0,0.0,372529.1927957833,7099.2573138541275,0
566.0,1398543.9470991702,3529883.0748138186,360.0,0.02086659340124236,19.577772448457743,14.0,5.0,0.14637397758278647,0.5833333333333333,2.0,2.0,5.0,119370.35293460534,1702.3327940434076,0
557.0,631917.4162696283,1165074.0010469933,60.0,0.25242534131774813,18.50869611797019,15.0,0.0,1.0,1.0,2.0,0.0,0.0,23617.131819055794,9304.864886711943,0
605.0,651662.8816061261,1047044.3857205383,12.0,0.39103918471427873,51.640647583599986,19.0,6.0,0.06046074756290311,0.5,2.0,0.0,6.0,301757.6789301444,14864.833779355997,1
557.0,972550.2058314977,3525329.50702154,48.0,0.11208768200139321,35.2022815895364,11.0,3.0,1.0,0.75,2.0,4.0,3.0,129671.2614448115,6358.969061761775,0
637.0,707969.33134032,1471738.3824770034,12.0,0.5620752044518452,29.254222198620777,3.0,3.0,0.01073855485701735,0.75,2.0,0.0,3.0,500000.0,20000.0,1
580.0,527665.7744343684,2985282.583893441,24.0,0.004663181110561938,16.215766158476434,10.0,1.0,0.8135075515669392,0.9166666666666666,2.0,4.0,1.0,309179.3367540972,500.0,1
649.0,707374.036705046,1824684.110277228,360.0,0.31332334673975354,21.40923494184095,10.0,0.0,0.07011538390388608,1.0,2.0,3.0,0.0,132313.6981225829,12928.81336700533,0
604.0,341282.5609344151,906091.5246669103,60.0,0.6068490843704858,25.409334504292943,11.0,2.0,0.7031243961728684,0.8333333333333334,2.0,3.0,2.0,54628.13085794307,12081.242227522083,1
614.0,453249.14229085384,1080637.8888305153,240.0,0.31741450337770216,8.193053497932887,7.0,6.0,0.7463700701425875,0.5,2.0,3.0,6.0,148125.98977800875,8392.291332052882,1
561.0,1211170.6695561877,2394390.454232392,24.0,1.0,23.93056714354764,11.0,5.0,0.14055109563645563,0.5833333333333333,1.0,0.0,5.0,81715.93718547511,20000.0,1
620.0,796118.2072744584,3467585.0165867875,48.0,0.04521954066125991,47.04198723390917,9.0,2.0,0.5953118008221179,0.8333333333333334,2.0,4.0,2.0,145535.6688357786,2100.0058126259746,0
535.0,1039979.4060578612,2982893.282722679,48.0,0.46310144801527386,26.647961537070373,10.0,5.0,1.0,0.5833333333333333,2.0,0.0,5.0,178462.6336645112,20000.0,0
637.0,298116.67359242553,1162529.683084843,240.0,0.05366837706669028,34.41173290445471,3.0,5.0,0.31714097359660676,0.5833333333333333,2.0,3.0,5.0,82350.3044885892,933.3005528131672,1
630.0,262993.09243487654,787523.9420081159,36.0,0.575524694856819,24.821493187157245,16.0,2.0,0.315960137601272,0.8333333333333334,2.0,2.0,2.0,65888.95021901352,8829.276124260288,0
618.0,408840.74868748663,743166.5504083646,60.0,0.12484379271859454,18.81325632496431,12.0,5.0,0.03775097597466577,0.5833333333333333,2.0,1.0,5.0,21220.464654320655,2977.405064903242,1
568.0,717145.1831801902,1452478.4446513748,48.0,0.269236191439339,50.3406916332576,3.0,0.0,1.0,1.0,2.0,3.0,0.0,423658.41786402895,11263.083873329255,1
635.0,471808.6557071506,766557.4860449395,24.0,0.14693038170966635,39.51925624336384,19.0,0.0,0.4329335735985363,1.0,1.0,1.0,0.0,53662.678979854536,4043.843176156944,0
489.0,267470.36342928687,856034.9756169808,48.0,0.408729456567205,22.821670133685146,15.0,9.0,0.9812374534327871,0.25,2.0,4.0,9.0,262.323171398202,6377.1759503833055,1
574.0,718441.2453575723,2452561.9478013883,240.0,0.6311899068351382,35.793483944129164,1.0,0.0,0.9625197908607845,1.0,2.0,1.0,0.0,240063.93084505523,20000.0,0
526.0,486007.5505412116,2213080.4686640925,360.0,0.07927948887643191,13.240309742181124,19.0,2.0,1.0,0.8333333333333334,2.0,2.0,2.0,187358.41207093192,2247.6084281579774,1
608.0,581614.544133841,1068924.4577189006,180.0,0.04381236622643801,25.230607853149078,18.0,0.0,0.05919569655551548,1.0,2.0,4.0,0.0,161848.37288979566,1486.4447155958535,0
615.0,548763.5026706408,1537033.2470007008,60.0,0.3122327207688389,56.12198486152288,19.0,3.0,0.14947083935554864,0.75,2.0,1.0,3.0,161072.9452021769,9994.945420687043,0
591.0,278538.3732043545,863629.1148312598,240.0,0.08208062412817084,32.14262123163805,4.0,6.0,0.11772211500985338,0.5,2.0,0.0,6.0,11997.154027527611,1333.6518717817628,0
536.0,444402.4854934644,1630807.4664890943,36.0,0.06786172312232153,25.013356881367834,8.0,6.0,0.8093046705408583,0.5,2.0,4.0,6.0,44169.349027884244,1759.2119081500246,1
648.0,302633.0769021287,1144554.7836503808,48.0,0.9711892862598118,1.9211290031518484,5.0,0.0,0.0976649706348974,1.0,1.0,2.0,0.0,42136.56819881146,17144.98344738603,0
621.0,450030.9011993471,943367.2721974952,360.0,0.3837863279586169,32.2596333722838,8.0,1.0,0.4405273574731803,0.9166666666666666,2.0,2.0,1.0,128335.46331649237,10075.082910620264,0
559.0,326117.702440882,641701.475481046,24.0,0.6546828029410534,22.871475603447603,14.0,4.0,0.3622186765582382,0.6666666666666667,2.0,4.0,4.0,275667.88309741835,12454.379672157094,0
630.0,574991.629266595,2053006.9475661675,12.0,0.21120848689815996,55.03017651363451,17.0,2.0,0.037543029281162696,0.8333333333333334,2.0,4.0,2.0,91467.2781628958,7084.181533129475,0
605.0,325020.78493748524,880096.3041104571,12.0,0.1530192542764998,21.14831602171952,19.0,1.0,0.7417233629332944,0.9166666666666666,2.0,0.0,1.0,52504.107074811945,2901.1755579039686,0
650.0,836263.3179048502,1574055.4774077034,180.0,0.02944685681008107,9.038537352119524,15.0,1.0,0.40892399662702306,0.9166666666666666,2.0,4.0,1.0,500000.0,1436.4773603756,0
615.0,297193.5103327142,516683.4480085097,60.0,0.32597309324318574,35.043315213065,3.0,3.0,0.03223318069869262,0.75,2.0,3.0,3.0,65591.0676355496,5651.163458205739,0
571.0,770349.5009664004,1291175.660618193,180.0,0.5779177829831833,27.430382440227483,5.0,4.0,0.27413637133614427,0.6666666666666667,2.0,4.0,4.0,79734.99128442981,20000.0,1
622.0,540399.8294683886,1820431.2118440839,48.0,0.05456780773945711,26.565315020770974,2.0,1.0,0.26137023652531555,0.9166666666666666,2.0,1.0,1.0,284562.3983847492,1720.1586498172087,0
632.0,503629.12742110516,1022992.5994149612,180.0,0.3323973922758463,28.35169996290528,19.0,1.0,0.4838892998287105,0.9166666666666666,1.0,1.0,1.0,248605.7679759179,9765.292170021223,0
592.0,576209.63559259,3017035.040200332,60.0,0.5106633691644398,13.155025786872041,14.0,0.0,1.0,1.0,2.0,3.0,0.0,57532.251462360626,17164.533974975686,0
578.0,395859.2467227117,2105185.006773226,240.0,1.0,14.982603156284402,13.0,5.0,0.45259315194753397,0.5833333333333333,2.0,2.0,5.0,12557.965826041675,20000.0,1
600.0,264378.16004916537,1500437.1090506238,360.0,1.0,22.8361293381959,2.0,0.0,0.41759978620490734,1.0,2.0,2.0,0.0,70000.00560361761,15422.059336201311,0
564.0,669263.8197489165,1277085.8582229754,120.0,0.3652695591328773,6.586713085476985,11.0,2.0,0.18339289008240264,0.8333333333333334,2.0,2.0,2.0,313302.89765846706,14260.265855690877,0
607.0,827755.8830912104,1860379.2232430354,240.0,0.16725213707040798,58.5651204524015,13.0,0.0,0.7273464827014956,1.0,1.0,2.0,0.0,89408.37956502702,8075.896524477117,0
673.0,380274.55174182577,661324.0542047549,120.0,0.5857968822843281,44.38970992497801,15.0,0.0,0.07112455788289296,1.0,2.0,2.0,0.0,39986.66688996546,12994.546064641863,0
586.0,268584.63599101163,1141024.0841028804,60.0,0.25214666925768053,2.929015831467204,2.0,2.0,0.6519244301422603,0.8333333333333334,0.0,2.0,2.0,29764.478117916213,3950.4920804370067,0
608.0,561951.1846070916,1955149.077422458,120.0,0.6251278922739042,1.7509853608555566,16.0,2.0,0.3127434983365345,0.8333333333333334,1.0,4.0,2.0,43255.35982711888,20000.0,1
642.0,338811.1443734766,1695768.5896412414,120.0,0.13580062946273191,18.397189736853438,14.0,1.0,0.3848942084845616,0.9166666666666666,2.0,2.0,1.0,82366.85489889343,2683.9613893695555,0
540.0,346814.22978783795,1103928.3566976811,24.0,0.49599290218029046,32.02148566696338,15.0,4.0,1.0,0.6666666666666667,2.0,3.0,4.0,247886.11373493724,10034.34812041036,0
556.0,410586.6937860026,1306252.9425979948,48.0,1.0,20.70705961531691,9.0,3.0,1.0,0.75,2.0,3.0,3.0,19078.19877125269,20000.0,0
615.0,189403.40197200148,468056.5557013842,36.0,1.0,30.253848078377786,13.0,5.0,0.022256624976917404,0.5833333333333333,2.0,4.0,5.0,23819.800144429733,11048.531781700085,1
622.0,694817.0382684071,2298193.0475723883,24.0,0.33741804793302765,12.247587961825515,5.0,6.0,0.02979505574194069,0.5,2.0,4.0,6.0,108102.49545451229,13675.8888421828,1
647.0,870110.644942517,1909277.6237214303,60.0,0.1899939941366609,20.202659025241886,17.0,3.0,0.026973680856378548,0.75,2.0,4.0,3.0,67550.87202660352,9643.42147845153,0
607.0,343197.8147317257,1466638.0085841813,12.0,0.27093748157769365,15.587620047693585,11.0,3.0,0.13174324145985097,0.75,2.0,1.0,3.0,175260.1954843335,5424.1338437055965,1
612.0,1033338.4632320863,2014494.1112329748,180.0,0.028872327077849865,20.063032733739355,14.0,3.0,0.1036588802048488,0.75,2.0,1.0,3.0,124552.87118925292,1740.368355399306,0
651.0,543494.9523937902,1944668.6194588945,60.0,0.5122103223108062,1.1765761825259136,8.0,0.0,0.28842918853651905,1.0,1.0,3.0,0.0,353432.42987944867,16239.05060982864,0
636.0,712607.654942039,2095125.9768794011,12.0,0.4313644284788793,26.601260232796093,3.0,0.0,0.692238774197208,1.0,2.0,3.0,0.0,330588.894977303,17931.292971885247,1
590.0,352523.0286182591,1242699.3876848503,12.0,0.005050984587475317,45.35772980066621,9.0,3.0,0.20884125692273856,0.75,1.0,4.0,3.0,64249.14216270292,500.0,0
575.0,263071.89603607194,696230.5159191601,60.0,0.09448928100871046,14.238465415368283,6.0,3.0,0.8740389307556454,0.75,2.0,3.0,3.0,150008.71862583907,1450.019334752722,0
617.0,469966.8613499614,2675136.0651343507,36.0,0.2194841352496841,13.561975407989793,17.0,5.0,0.20888386290014216,0.5833333333333333,2.0,3.0,5.0,131236.8476591399,6017.099092631926,1
637.0,509397.0219104082,1202724.9805592939,60.0,0.30071470024448094,22.74589537650521,13.0,6.0,0.2526481046317612,0.5,2.0,4.0,6.0,75294.14102529344,8935.685077037815,1
603.0,213056.84632827915,685404.5222006292,360.0,0.04188017899323085,0.0,16.0,6.0,0.30086044908715576,0.5,1.0,1.0,6.0,7365.067718542069,520.5001001644272,1
567.0,409769.8095532468,1195850.5222995607,60.0,0.13044288400733237,14.573640389268236,8.0,8.0,0.47652171144456573,0.33333333333333337,1.0,3.0,8.0,63002.38682283373,3118.007418006883,0
522.0,328036.32649245625,606631.6128912058,12.0,0.1302140441940316,11.511630272792985,19.0,2.0,1.0,0.8333333333333334,2.0,2.0,2.0,301460.84637442033,2491.7046417162946,1
615.0,403029.0311326899,1325377.825005671,12.0,0.4551629781908359,18.559961596695025,13.0,4.0,0.29301224646700774,0.6666666666666667,2.0,2.0,4.0,25757.747550703123,10700.893822950464,1
624.0,379988.1756725892,1301971.6688431196,240.0,0.03736799036112473,34.25217694532121,6.0,3.0,0.21409457394857806,0.75,2.0,0.0,3.0,34428.68835979887,828.2980116760233,0
659.0,283463.54244999425,1296292.1516561068,60.0,0.4285689249367912,22.122588061189063,5.0,0.0,0.06168000211445026,1.0,2.0,3.0,0.0,271956.79692710127,7086.547162716496,0
571.0,508662.4814706425,2098113.8736815015,48.0,0.34596095211104994,32.00853878266844,14.0,3.0,0.5137377998662849,0.75,1.0,1.0,3.0,487274.1295044912,10265.345789577244,1
629.0,300853.9150136401,488808.48370488104,24.0,0.14512490461178526,29.672071554756975,16.0,4.0,0.08120441521892274,0.6666666666666667,2.0,1.0,4.0,43128.7894687533,2546.914750242139,0
520.0,541768.136550795,1922412.8307964464,48.0,0.3745791665511448,26.710469029344786,2.0,3.0,1.0,0.75,2.0,2.0,3.0,313639.1091153623,11837.878328101211,0
590.0,611600.779427843,2667622.0220480133,360.0,0.2407516981330621,8.76710946058696,6.0,5.0,0.37862170919992455,0.5833333333333333,1.0,1.0,5.0,23061.02410410563,8589.229029894192,1
609.0,219569.40151411854,752915.6330514004,180.0,0.05564183614189214,28.550343116363088,9.0,3.0,0.42707488931578835,0.75,2.0,4.0,3.0,106501.42840082913,712.6726052146112,1
653.0,377347.3082507696,959283.0376006931,120.0,0.5023895778044071,49.64067565706755,4.0,0.0,0.005316980213209875,1.0,2.0,2.0,0.0,7685.685253045434,11058.562367867793,0
638.0,303586.26649109356,536145.292069856,60.0,0.6048330395395248,0.0,14.0,3.0,0.1768108039088484,0.75,1.0,2.0,3.0,25798.336072473085,10711.108585582084,0
552.0,645330.8693468922,1926939.3057823337,180.0,0.21231957421423756,13.252205993110298,14.0,3.0,0.43982532393318996,0.75,1.0,4.0,3.0,500000.0,7992.621898743762,0
574.0,245001.31165860113,530735.3389488832,48.0,0.07634052169494401,12.749225944888115,11.0,2.0,1.0,0.8333333333333334,2.0,4.0,2.0,71998.40658359362,1091.039130297852,1
575.0,1105637.4675550016,5077726.016007082,180.0,0.3930459075221215,25.533067273364715,17.0,4.0,0.2877106978622205,0.6666666666666667,2.0,1.0,4.0,500000.0,20000.0,0
563.0,330415.4366538554,1505305.7659167822,120.0,0.385578259374874,37.79118898911123,18.0,6.0,0.37624186044638264,0.5,2.0,2.0,6.0,191209.83985626255,7431.7255212423115,0
607.0,741764.6269388923,2399638.5469922433,240.0,0.2403956788547367,22.675183994873905,8.0,0.0,0.411224123402896,1.0,2.0,3.0,0.0,500000.0,10401.825644198654,0
573.0,580867.883156559,1821946.1174466854,120.0,0.2063321605473361,48.607104268651355,4.0,8.0,0.03984593920754856,0.33333333333333337,2.0,2.0,8.0,3000.9711948218355,6991.350643914605,1
573.0,543395.6153224958,1217604.9713171178,24.0,0.2470526646858407,31.446439992304597,14.0,3.0,0.6782482846702647,0.75,2.0,4.0,3.0,229159.81292889523,7831.09452673477,1
549.0,228492.62153403764,372456.15869306924,48.0,0.39956924086542944,25.862481415997568,5.0,6.0,1.0,0.5,2.0,4.0,6.0,58594.67330208001,5325.753027566258,1
571.0,764667.9491324998,2483752.131469146,48.0,0.19750277770890737,1.4239784899356738,6.0,3.0,1.0,0.75,1.0,3.0,3.0,37123.09846872549,8809.735898754127,1
593.0,680830.0753835703,1201934.5196837839,240.0,0.28297326841026005,25.427138697157844,5.0,3.0,0.4091124340867158,0.75,2.0,2.0,3.0,279169.5294460647,11238.308180358736,0
604.0,463121.50023519073,2210325.8909546826,48.0,0.06984975531947225,24.60148861876337,14.0,2.0,0.09364146245543863,0.8333333333333334,2.0,1.0,2.0,402145.5639701144,1887.0205360192074,1
603.0,415997.06747963536,1798067.0167456532,36.0,0.21534351045959768,43.694111705758125,9.0,3.0,0.1453917882688969,0.75,2.0,0.0,3.0,65419.19012647275,5225.63234969783,0
614.0,417862.2389783568,669919.118733185,240.0,0.250347711095719,43.04921250196335,5.0,3.0,0.10770130414570409,0.75,1.0,4.0,3.0,115630.4457382498,6102.2998797578975,1
598.0,425014.21821717604,1223273.0278701577,48.0,0.37445065819021023,38.47945229048293,2.0,2.0,0.03193431192670049,0.8333333333333334,2.0,4.0,2.0,166175.86470294467,9283.566468844454,0
692.0,342825.8153485247,866344.1833486351,240.0,0.7068837894970399,17.763515692861787,15.0,0.0,0.08741644781754239,1.0,2.0,0.0,0.0,93608.07002905104,14136.38400364036,0
631.0,304256.49435056536,1020353.5360208751,120.0,0.9134638736047851,18.850329624367173,15.0,5.0,0.07473003303375828,0.5833333333333333,2.0,1.0,5.0,73438.18198687736,16212.42676076799,1
557.0,416844.1998993602,1034560.8169432015,240.0,0.08887911958295916,5.186736195749875,7.0,3.0,0.9250082756689366,0.75,1.0,4.0,3.0,109647.97459453894,2161.1768202685594,0
610.0,761047.7327506384,1556173.1199677275,36.0,0.8958972831071494,16.38661473389681,5.0,4.0,0.3492176621943852,0.6666666666666667,1.0,1.0,4.0,56486.37362643085,20000.0,0
634.0,679281.4649164572,2264349.9807947283,240.0,0.26947141107228084,34.316874111525316,14.0,7.0,0.13165339708801924,0.41666666666666663,2.0,4.0,7.0,50905.333873555486,10677.737867199885,0
587.0,499847.20986065397,1209933.4260419116,60.0,1.0,13.67618886840156,9.0,4.0,0.5790999500487896,0.6666666666666667,2.0,4.0,4.0,6598.388178946263,20000.0,0
545.0,488257.1987541714,1628657.257214737,24.0,0.2336424414116899,0.0,11.0,10.0,0.2917725519970599,0.16666666666666663,1.0,4.0,10.0,384960.9651208362,6654.5268973025095,1
534.0,219823.33485454056,439088.73666342825,60.0,0.030880874435315904,19.920245010694085,6.0,1.0,1.0,0.9166666666666666,2.0,3.0,1.0,52375.36568612734,500.0,1
600.0,351598.0600434943,1468193.8875716024,48.0,0.22403628123828714,10.769291773662431,15.0,5.0,0.04231653453939843,0.5833333333333333,2.0,3.0,5.0,31042.820590214425,4594.958775326526,1
600.0,379424.7700528518,1297437.502837147,120.0,0.765448457562565,22.093524718116154,16.0,6.0,0.34584679188641676,0.5,2.0,0.0,6.0,204991.23561543386,16941.756124882533,1
628.0,590198.5305241412,3134546.7500791145,360.0,0.07635804707660158,37.99125360977343,10.0,3.0,0.21786842356571742,0.75,2.0,0.0,3.0,103986.5400625827,2628.873752067701,0
547.0,621168.6980083295,2557509.0802996787,120.0,0.013026253704390185,31.29339012980749,3.0,0.0,1.0,1.0,2.0,2.0,0.0,316272.98429887445,500.0,0
588.0,138007.34058787336,696792.692678493,12.0,1.0,14.92293039744553,1.0,0.0,0.8301853137258003,1.0,2.0,0.0,0.0,79434.44424607574,8050.428200959279,0
553.0,820957.1561640596,1813910.2784843533,60.0,0.10285400561082132,25.25303587611851,5.0,0.0,1.0,1.0,2.0,4.0,0.0,1959.1871781396617,4925.592696869957,1
583.0,659788.5448243984,1725914.9575611455,48.0,1.0,13.96496257052223,1.0,2.0,0.10885742098024039,0.8333333333333334,1.0,2.0,2.0,53174.55350921561,20000.0,1
587.0,231005.54367092482,465748.1193123136,36.0,0.2183904131057538,15.56479780830206,5.0,7.0,0.27886226567511263,0.41666666666666663,2.0,1.0,7.0,31390.062772231595,2942.881439867397,1
523.0,567275.7736192665,2438542.8358136197,240.0,0.8305837834211062,36.917507467987654,19.0,7.0,0.16204462705167058,0.41666666666666663,2.0,0.0,7.0,6640.443046915252,20000.0,1
559.0,1106136.5128207388,3605351.50860904,60.0,0.06881948668904896,34.01734265340144,9.0,4.0,0.6019879727818731,0.6666666666666667,2.0,4.0,4.0,97182.83595379838,4440.551909519709,1
595.0,354148.1749047116,1328933.7173131062,240.0,0.3221553014977761,39.847718450870914,1.0,2.0,0.31254263001169574,0.8333333333333334,2.0,1.0,2.0,26421.700288172724,6655.291536910013,0
620.0,499678.2350896691,1984848.566800375,240.0,0.3883078856688935,19.42872908803328,17.0,3.0,0.28765575044627023,0.75,2.0,1.0,3.0,8237.539665345052,11318.3582739753,0
630.0,939566.2022765198,1548427.8504203036,36.0,0.11428939716418492,13.495583994798068,18.0,2.0,0.06777492020307978,0.8333333333333334,2.0,4.0,2.0,11317.538402694858,6263.976533151521,0
623.0,372588.13574103895,1663464.8357244944,60.0,1.0,21.532392603140494,11.0,2.0,0.2011125678100734,0.8333333333333334,2.0,1.0,2.0,91493.30669862643,20000.0,0
610.0,305865.9716335063,700661.4730138805,12.0,0.24944272761540864,0.0,12.0,2.0,0.2370441304728583,0.8333333333333334,1.0,0.0,2.0,29997.02242588836,4450.602464524942,0
651.0,1015683.9871355973,3450883.7209821325,180.0,0.17641623802760786,42.912894335479194,13.0,0.0,0.005139163161672766,1.0,2.0,1.0,0.0,54682.930256485735,10452.350302061694,0
595.0,351504.49092649407,1257093.9912730658,60.0,0.5184339321651267,37.0487525339133,4.0,3.0,0.8007253203998319,0.75,2.0,1.0,3.0,214868.39403194896,10630.19156527553,0
612.0,216333.38426623645,424920.14462524914,120.0,0.011532950467259008,0.0,2.0,1.0,0.37848157867761956,0.9166666666666666,1.0,1.0,1.0,59045.28655940391,500.0,0
665.0,305480.3074312235,1616755.5526747787,12.0,0.10614985901782997,10.452017116184331,2.0,0.0,0.16819718853419124,1.0,1.0,2.0,0.0,82855.68066810381,1891.5570080486177,0
610.0,511289.73687682534,1064446.3141990064,360.0,0.1800562564622986,34.93500725981058,6.0,2.0,0.3074383629235501,0.8333333333333334,2.0,2.0,2.0,42169.47190147372,5370.220099395364,0
518.0,219972.10173547993,420576.84462264105,360.0,0.34036655876658517,29.234726051775407,5.0,4.0,1.0,0.6666666666666667,1.0,0.0,4.0,64114.940198341654,4367.483592054245,0
597.0,555629.8127357357,1781619.7258390735,120.0,0.3156686608920555,16.067713980244413,8.0,2.0,0.5082552535329964,0.8333333333333334,2.0,1.0,2.0,186956.75015726656,10231.370271382937,0
599.0,217870.4358869404,800641.9915008076,180.0,0.3723345684337726,3.156679069767657,10.0,4.0,0.20220954683751288,0.6666666666666667,1.0,2.0,4.0,303134.78654440556,4732.040525359109,0
671.0,206522.48170704852,533508.6444390868,360.0,0.11198832134281896,20.22502840970651,6.0,2.0,0.027297515059670156,0.8333333333333334,2.0,3.0,2.0,13619.07861341411,1349.139519345648,0
582.0,597774.168514081,2505794.0240172786,180.0,0.15847575054189922,13.517320436601233,13.0,0.0,0.8937913234464244,1.0,1.0,1.0,0.0,107810.80031945698,5526.0747505733425,1
555.0,440329.7876536057,1338297.7815963228,48.0,0.601964464619875,20.964405242660277,2.0,5.0,0.4645480844909248,0.5833333333333333,2.0,1.0,5.0,500000.0,15462.001618063348,1
569.0,197631.20869197405,543631.4297784565,48.0,0.6605030484634494,28.406384347253418,15.0,4.0,0.17715510740678675,0.6666666666666667,2.0,3.0,4.0,30336.1121859575,7614.600922399625,0
582.0,1107992.8741943587,3718882.6269590687,12.0,1.0,49.7763262479047,16.0,5.0,0.8344123049334455,0.5833333333333333,2.0,0.0,5.0,96238.87487872268,20000.0,1
577.0,389820.43171180855,1260790.2510139407,120.0,0.4269999696237614,8.184728890796688,13.0,6.0,0.7657620269079777,0.5,2.0,3.0,6.0,25674.106853698002,9709.776562480389,1
623.0,190023.2904029272,462874.2021007179,12.0,0.5991827590845358,50.37465664370255,16.0,3.0,0.36111084049786,0.75,2.0,3.0,3.0,178499.324070876,6641.756300313627,1
610.0,556849.312930529,1986831.9266888616,360.0,0.39304668706969315,32.133878607902616,15.0,1.0,0.4425980832282277,0.9166666666666666,2.0,2.0,1.0,226869.5494062455,12767.287029255456,0
675.0,689392.7887785223,1387111.6294688648,24.0,0.09247789447966197,41.68070587348229,9.0,0.0,0.08609673647063885,1.0,2.0,3.0,0.0,61799.30953006679,3718.9596252491706,0
566.0,1016691.4519471095,2097640.63387191,48.0,0.0042873708023247956,0.0,18.0,6.0,0.4094673922163321,0.5,1.0,4.0,6.0,246608.3047998552,500.0,1
616.0,330786.723157095,707751.5553982011,36.0,0.08524512962761878,28.80418018427145,6.0,1.0,0.3610670286553784,0.9166666666666666,1.0,3.0,1.0,46676.27842088748,1644.8808305196053,0
629.0,1194229.2140931117,3411459.823493401,120.0,1.0,42.33098402372388,3.0,5.0,0.6610780089493079,0.5833333333333333,2.0,0.0,5.0,381872.3112124494,20000.0,0
628.0,401909.35537867405,871433.8307801217,240.0,0.46582927691203635,0.0,19.0,3.0,0.3857761382034852,0.75,1.0,3.0,3.0,118580.8013023969,10921.233423346772,1
602.0,408093.8514459783,957498.9054466916,24.0,0.011708761700811435,19.825233078285805,3.0,2.0,0.739464686564936,0.8333333333333334,2.0,0.0,2.0,27864.494104816065,500.0,0
634.0,428427.9729486159,1002851.8635012214,12.0,0.37207054655923866,13.038548508622995,7.0,3.0,0.07456779717921486,0.75,2.0,4.0,3.0,137818.85723096086,9298.650086615064,0
529.0,324425.6982512646,1444202.7827517253,36.0,0.4678104079258925,7.434288621369149,1.0,3.0,1.0,0.75,2.0,4.0,3.0,26626.341323433866,8853.233564033051,0
604.0,713571.2599644364,3356052.8653690154,36.0,0.1295878293951645,22.851732535678487,5.0,3.0,0.4027762630858505,0.75,2.0,1.0,3.0,180449.47330124327,5394.092124024563,0
590.0,736385.9859272896,1854416.9968887365,60.0,0.07104298573617644,18.825455924605134,15.0,2.0,0.5925514331645796,0.8333333333333334,2.0,3.0,2.0,263768.47494775575,3051.7117805155713,0
670.0,195776.70304896357,657005.25985924,60.0,0.7737106302200887,27.04356909248308,2.0,0.0,0.03841206427636921,1.0,2.0,2.0,0.0,80034.84428925879,8836.013450741442,0
665.0,1089925.711272533,6128516.32112218,48.0,0.31931457200440216,1.6886683198941563,11.0,3.0,0.005139163161672766,0.75,1.0,1.0,3.0,285483.5734372594,20000.0,0
628.0,571135.2404004256,1122754.0410481018,24.0,0.6188310249604778,56.84530529555264,4.0,2.0,0.4078585634344017,0.8333333333333334,2.0,1.0,2.0,78256.4530542128,20000.0,0
