credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
552.0,452477.33137383254,1572410.938634916,180.0,0.09793233442906335,9.072719614950206,10.0,3.0,1.0,0.75,2.0,1.0,3.0,73355.96856067669,2584.876078030883,1
598.0,760500.0669544688,2140091.0979060424,12.0,0.4998761052370502,37.742648432275466,13.0,5.0,0.055735924525655754,0.5833333333333333,2.0,0.0,5.0,500000.0,20000.0,0
621.0,339412.66099934623,570982.7726685735,48.0,0.5057479330541228,21.830722818191973,16.0,0.0,0.24002158134666066,1.0,2.0,0.0,0.0,114619.85557009028,10013.33968558111,0
548.0,141935.96074187622,620475.2217452197,36.0,0.44734328649873395,33.460513482662996,8.0,9.0,0.08031057952521668,0.25,2.0,4.0,9.0,97931.54470043459,3703.822450453194,1
566.0,272504.68633948296,1533989.0260766922,36.0,0.022921220762829042,27.22658199304752,15.0,5.0,0.6564246640554607,0.5833333333333333,2.0,4.0,5.0,39709.414471216645,500.0,1
570.0,251065.57542259913,920478.703957967,12.0,0.16342025550216888,47.525518536550265,11.0,0.0,0.9797090990823896,1.0,2.0,0.0,0.0,32883.028202674264,2393.370028196012,0
608.0,704568.1602678159,3995264.1913458644,60.0,0.08372218128198729,28.226141700977607,18.0,3.0,0.12253619496788015,0.75,2.0,3.0,3.0,105152.02690720714,3440.965688968404,0
686.0,145062.12694095887,339696.212457365,120.0,0.042962332543072745,11.085302270767299,4.0,0.0,0.13253436704436927,1.0,2.0,3.0,0.0,31060.51279381909,500.0,0
558.0,673538.9054125813,1254445.2951133233,48.0,0.316990063433058,25.559242568398492,15.0,5.0,0.6124518741191344,0.5833333333333333,2.0,0.0,5.0,4907.2134168879975,12454.466520496384,0
537.0,599830.0058544835,2265445.816646234,48.0,0.00414728859239274,49.04490043435953,19.0,1.0,1.0,0.9166666666666666,2.0,0.0,1.0,29656.62812416412,500.0,0
601.0,675582.9965109598,1380153.5810463228,360.0,0.5439665340098382,6.914806367355402,8.0,5.0,0.21148735137764918,0.5833333333333333,2.0,4.0,5.0,157733.60466179694,20000.0,0
542.0,583284.0493670676,1422753.9018431301,24.0,0.028365220229842326,31.429518997062885,6.0,10.0,0.21230527528809026,0.16666666666666663,2.0,3.0,10.0,65523.603412341654,965.1238634829806,1
580.0,327484.19752665434,978523.2027668685,240.0,0.5306748057539442,46.5122457745141,11.0,2.0,0.1677524045575585,0.8333333333333334,2.0,0.0,2.0,16218.111048024197,10137.610753080042,0
614.0,469372.89203264506,1351298.995658221,180.0,0.6135122094194022,48.79071099466052,2.0,4.0,0.18686582223933063,0.6666666666666667,2.0,3.0,4.0,94559.43897759654,16798.016668563818,1
640.0,483906.27339506743,1561122.7343720172,12.0,0.041968536256096284,23.135780867463026,8.0,4.0,0.4510818754699769,0.6666666666666667,2.0,2.0,4.0,15888.455483979968,1184.6822154727774,1
594.0,551635.0408731393,1492019.517397525,360.0,0.025082797424152127,10.984606329794904,12.0,1.0,0.06068219653900903,0.9166666666666666,2.0,0.0,1.0,211867.39009027014,807.1320822999485,0
627.0,171429.1019767437,498870.45582968515,48.0,0.018652366109659795,7.996609907167922,4.0,1.0,0.43508633730210616,0.9166666666666666,0.0,4.0,1.0,12744.593716828585,500.0,0
588.0,869401.2532294511,1831830.886254379,60.0,0.16315444342406565,31.249144063862367,17.0,4.0,0.04244793069103639,0.6666666666666667,2.0,2.0,4.0,500000.0,8274.389525665449,0
565.0,404371.05010821193,1424787.3094111728,180.0,0.0527376869534832,31.519815762230728,13.0,1.0,1.0,0.9166666666666666,1.0,2.0,1.0,11224.667039186024,1243.9929747967253,1
645.0,664988.6967619762,1160705.0147053972,48.0,0.09363667187341031,44.305146582088156,1.0,0.0,0.233362690247112,1.0,1.0,0.0,0.0,228932.48353453164,3632.2608232299613,0
601.0,337431.0840970883,677389.852926839,240.0,0.5482445764115949,52.54666198512305,15.0,3.0,0.14718528370279585,0.75,2.0,0.0,3.0,104138.73746922046,10791.361103186615,0
647.0,550145.3591685977,1878190.6102203918,36.0,0.013296204918161436,11.92407532185576,11.0,0.0,0.26727354913818513,1.0,2.0,2.0,0.0,169349.1313706185,500.0,0
656.0,1195545.7915588906,3682918.447726118,240.0,0.11036292678178333,38.46424132419453,6.0,0.0,0.36532030486212863,1.0,2.0,4.0,0.0,453731.23550007615,7696.729405054843,0
627.0,331870.33937515813,1151050.4469446195,12.0,0.214120987504678,56.50548247017948,8.0,1.0,0.19912006802311835,0.9166666666666666,2.0,1.0,1.0,5086.857460271357,4145.190279447086,0
577.0,348365.19968232093,1160126.879151923,48.0,0.3930632715852429,39.9795583016386,1.0,0.0,0.7899548359068199,1.0,2.0,2.0,0.0,24770.13098879955,7987.557963792136,0
632.0,471362.8153495319,2042914.1669814554,180.0,0.21988776363456564,37.84988714011608,12.0,2.0,0.06990070381548369,0.8333333333333334,2.0,0.0,2.0,20806.356026185254,6046.070060782575,0
538.0,566940.1679495326,1912232.6363334663,48.0,0.36472789555993584,51.400064020101794,15.0,9.0,0.17747003558409202,0.25,1.0,0.0,9.0,406925.4613519997,12062.10217127006,1
590.0,274689.5068227322,976381.0298107797,48.0,0.08772218377487939,44.607804246383736,17.0,5.0,0.6700910709006112,0.5833333333333333,2.0,4.0,5.0,292558.2389660215,1405.6211982478576,1
597.0,243582.0838238998,415249.97400852654,12.0,0.4237916876167363,59.66603711531624,6.0,4.0,0.6360123075818945,0.6666666666666667,1.0,3.0,4.0,66813.57226953226,6021.636971987689,0
569.0,299440.6694720736,627321.0078627412,180.0,0.33753942430263123,58.457016014998075,14.0,2.0,0.6503487422146821,0.8333333333333334,2.0,4.0,2.0,28181.731308240163,5895.926819206561,0
535.0,356664.4255915761,702253.9519074596,12.0,0.12989674395103543,45.92642148146423,2.0,3.0,1.0,0.75,2.0,2.0,3.0,25805.835738160975,2702.556941438205,1
574.0,135125.88201432306,499511.60698358476,180.0,0.0041770866298847485,7.835217981052691,4.0,3.0,0.5463833975824689,0.75,1.0,2.0,3.0,7232.105852553668,500.0,1
611.0,209144.87872532447,723742.2633012307,48.0,0.13038627137506711,21.332976276054552,16.0,4.0,0.2152670730512377,0.6666666666666667,2.0,0.0,4.0,30836.580227793864,1590.7278866608297,0
655.0,351262.8595481727,628355.9083022503,240.0,0.0761596822622789,34.67140033393794,16.0,1.0,0.07661149397501757,0.9166666666666666,2.0,4.0,1.0,30966.767941040325,1560.5372868008192,0
607.0,326271.37687112205,1119912.2300311606,48.0,0.0486248534635321,47.1669943708803,11.0,1.0,0.5628502953137466,0.9166666666666666,2.0,3.0,1.0,134774.38998382576,925.4523768993513,0
590.0,578706.3177967372,1385591.1544290094,24.0,0.4832033573805574,33.32100218290467,4.0,4.0,0.36841849103276936,0.6666666666666667,2.0,4.0,4.0,135586.25129193743,16311.915415642188,0
618.0,334265.3268387966,1547849.0114509808,240.0,1.0,57.61055427695921,13.0,3.0,0.01776894417949011,0.75,2.0,4.0,3.0,4878.800014935873,19498.810732263137,1
580.0,1396165.996999065,2885099.459496931,24.0,0.13909427463694427,14.341198333161607,18.0,2.0,0.3834177649033117,0.8333333333333334,2.0,0.0,2.0,42904.82399342915,11328.257303145478,0
584.0,321452.2659882221,1785565.182543293,36.0,0.05014596206222236,36.283868947887456,16.0,2.0,0.8115083575917926,0.8333333333333334,2.0,2.0,2.0,365056.4351066167,940.306099545213,0
609.0,877655.8330390838,1422056.0182095952,36.0,0.99479787563771,34.72137168379515,14.0,2.0,0.5402396466019803,0.8333333333333334,2.0,2.0,2.0,87052.00422885243,20000.0,0
584.0,153847.2608076298,544690.3201108712,24.0,0.022446791101634857,26.758501931564034,9.0,1.0,1.0,0.9166666666666666,2.0,3.0,1.0,21658.069983519872,500.0,0
604.0,668583.0416265785,1956001.7928791854,48.0,0.27024221132697707,42.440679582159795,3.0,0.0,0.6881139579731359,1.0,2.0,4.0,0.0,29659.703202840126,10539.629311451505,0
580.0,223470.32572096252,554250.6958848103,120.0,0.35856792111340013,19.319803509503434,10.0,3.0,0.3198421221114731,0.75,1.0,1.0,3.0,33821.65793056843,4674.208590584161,1
646.0,258922.72044735402,1093823.1175171363,24.0,0.3200731636443162,27.069961033861855,1.0,0.0,0.1726851882073573,1.0,2.0,2.0,0.0,37873.61700575614,4834.329165923686,0
557.0,1137359.8147589276,5426860.984379483,48.0,0.888055425881354,33.2503148832044,7.0,6.0,0.13833633994642103,0.5,2.0,1.0,6.0,34901.61989328236,20000.0,0
586.0,387501.02835595596,1628700.7346182663,120.0,0.17762792972945776,32.38229298258048,12.0,5.0,0.16881963766069208,0.5833333333333333,2.0,3.0,5.0,86501.97669121022,4015.1419837027543,0
607.0,378518.4275692123,1510306.9072827166,60.0,0.12484135582608352,16.490082991626856,11.0,3.0,0.33379603585600515,0.75,2.0,4.0,3.0,49984.564204346025,2756.527299335696,0
512.0,462611.72385376407,747274.9676930141,180.0,1.0,41.68913265956435,8.0,8.0,0.4144601817276352,0.33333333333333337,1.0,2.0,8.0,51260.62821336904,20000.0,1
567.0,938249.8925220037,2853552.9487985666,48.0,1.0,30.870294087588615,8.0,3.0,0.7585724542761653,0.75,2.0,2.0,3.0,222388.68833188398,20000.0,0
643.0,968654.898329661,2816913.4799910868,12.0,0.1431640816708721,21.363782006612468,17.0,0.0,0.13020880757765577,1.0,2.0,3.0,0.0,447904.9680471554,8089.467690229211,0
593.0,502722.8331509191,1384528.8878076384,240.0,0.27657590061299897,11.388224971192468,17.0,5.0,0.2938014025320142,0.5833333333333333,1.0,0.0,5.0,120926.1913152168,8110.726186350308,1
548.0,541267.5388544274,1437623.4847818722,36.0,0.1917140189915547,0.0,2.0,4.0,0.5585377667199042,0.6666666666666667,1.0,4.0,4.0,121891.42078016845,6053.16688803457,0
648.0,379864.09890336083,1675116.727878232,48.0,0.04334295426950023,15.939521495349238,19.0,3.0,0.27137618449156153,0.75,2.0,3.0,3.0,415449.4003970585,960.4252155979414,0
638.0,529201.5704804998,2742364.2609512317,24.0,0.31661515018077235,25.44500734836186,17.0,2.0,0.0927254799879328,0.8333333333333334,2.0,1.0,2.0,500000.0,9773.938691625735,0
630.0,196501.1060232782,447539.97163421364,240.0,0.7900961893001538,20.15888265925053,4.0,0.0,0.0843898159281955,1.0,1.0,1.0,0.0,39528.961606363424,9056.52854529836,0
614.0,321192.5791200133,858460.470632282,48.0,0.1434133844342565,12.66365549553535,10.0,4.0,0.09546919948507145,0.6666666666666667,2.0,4.0,4.0,31422.874870394535,2687.02669822818,0
620.0,1135952.617289271,4848455.709433303,180.0,0.024139897167025484,9.414153426982908,15.0,1.0,0.44150914662861257,0.9166666666666666,0.0,4.0,1.0,500000.0,1599.603796465293,0
622.0,432286.09328245756,1517255.0515077657,240.0,0.3133772288803572,17.107152718655236,3.0,3.0,0.23610414581386063,0.75,2.0,1.0,3.0,186374.29731027625,7902.336049788374,1
621.0,285915.5384163457,648019.5130094326,360.0,0.7538414595293896,11.143738013682489,15.0,0.0,0.6150588585305942,1.0,1.0,1.0,0.0,9272.182429388688,12572.874228944711,1
617.0,175571.0113132186,548814.4811421967,360.0,0.26110813727183474,16.172905763399918,14.0,3.0,0.06476227570063134,0.75,1.0,3.0,3.0,21220.933361159252,2674.176150504059,0
583.0,272422.4150926457,658206.7653109028,360.0,0.11855793219891762,41.40633844343712,19.0,2.0,0.6221933605146123,0.8333333333333334,2.0,1.0,2.0,29939.08969037792,1884.0405627177913,0
632.0,687926.5277547955,1277202.2234686317,48.0,0.3822745410573414,53.39855041196755,6.0,5.0,0.42977579802127097,0.5833333333333333,2.0,2.0,5.0,309113.82938827714,15340.313197920368,1
610.0,163758.92279684515,635852.8880605224,36.0,0.4974242731751418,25.50462780408364,8.0,3.0,0.3073509448443709,0.75,1.0,1.0,3.0,27205.449661896844,4751.6970169762835,0
583.0,507072.3645363162,1696844.9695611103,60.0,0.18858870342382783,17.846904808428462,8.0,4.0,0.03026210379281089,0.6666666666666667,2.0,4.0,4.0,132393.4283519703,5578.306986580909,1
613.0,790558.3247108783,3742606.8138749436,240.0,0.25416286897950585,21.863943353240987,17.0,3.0,0.17409929299999158,0.75,1.0,3.0,3.0,48731.352194750514,11720.950027742,1
689.0,183974.15468259397,401507.6972955921,36.0,1.0,48.07560431310715,1.0,0.0,0.3083360770818297,1.0,2.0,3.0,0.0,26605.840728776166,10731.82568981798,0
656.0,429256.46825259074,1434200.058421644,360.0,0.508329619388402,28.665622956088146,9.0,2.0,0.20861586027847337,0.8333333333333334,2.0,1.0,2.0,80823.74556646308,12728.553665732867,0
605.0,521405.43965356954,2390371.898944464,240.0,0.015518275626419394,0.7544552300395251,11.0,1.0,0.47138736240190915,0.9166666666666666,1.0,3.0,1.0,379239.11257927556,500.0,0
594.0,278382.31227851927,958048.2817841177,120.0,1.0,28.176475607025665,12.0,3.0,0.019668288012252868,0.75,2.0,1.0,3.0,335786.23807757755,16238.968216246956,1
617.0,607150.8942439294,1628556.7283382337,36.0,0.08439359789460632,43.09402575912806,7.0,0.0,0.8304069191277348,1.0,2.0,3.0,0.0,73247.31930291928,2988.9794917600816,0
574.0,576568.795119159,1033429.8601729479,48.0,0.4714605362927296,29.184940341343534,3.0,4.0,0.8902710130633327,0.6666666666666667,2.0,4.0,4.0,411276.55414222373,15856.71694579768,1
604.0,1398543.9470991702,6120040.757457861,60.0,0.44241110505808134,43.13106347812314,9.0,3.0,0.07819946088005218,0.75,1.0,1.0,3.0,57301.7169088288,20000.0,0
611.0,147172.55743865747,351714.29703340103,180.0,0.009059510072751364,23.560788655068805,18.0,0.0,0.4330216167736276,1.0,2.0,2.0,0.0,28251.285454758254,500.0,0
625.0,369956.82186767826,1290234.1437722018,48.0,0.5532858698271137,17.633076818909515,19.0,0.0,0.3227117017068183,1.0,2.0,4.0,0.0,39663.16068723992,11940.35978248942,0
664.0,888497.4143541653,4251625.76205381,60.0,0.19930027232714004,44.58680401382415,17.0,2.0,0.28107285056256087,0.8333333333333334,1.0,2.0,2.0,500000.0,10329.536970826786,0
587.0,870369.0972166054,1976668.3397840373,60.0,0.1434644173369331,34.14829023768434,13.0,2.0,0.35880032615950347,0.8333333333333334,2.0,1.0,2.0,50334.86025673797,7283.908065014745,0
664.0,738882.8116679061,2659853.4680726845,24.0,0.6713734654507897,12.567335446018587,4.0,0.0,0.1773538240546254,1.0,2.0,4.0,0.0,85784.4639077148,20000.0,0
574.0,643310.9260316136,1150786.912609535,36.0,0.4181238879519591,7.547292244905572,19.0,4.0,0.6570955672818296,0.6666666666666667,1.0,4.0,4.0,500000.0,15690.713824001617,1
646.0,839725.1265477998,3097512.081170203,36.0,0.7074149802182338,37.52771640487974,10.0,1.0,0.15059567666685575,0.9166666666666666,2.0,4.0,1.0,500000.0,20000.0,0
628.0,473218.21303899743,1360590.767476039,12.0,0.13801084208425904,39.92964535514486,10.0,2.0,0.17038347444225294,0.8333333333333334,2.0,3.0,2.0,500000.0,3809.7059041486855,0
635.0,863071.6146138357,1571531.9570962854,360.0,0.3942959224373791,47.548850445461326,2.0,2.0,0.5015830804157443,0.8333333333333334,2.0,1.0,2.0,500000.0,19851.161074131363,1
586.0,904874.9363698387,3049641.5757702035,60.0,0.7413080825005282,28.191357905046857,7.0,0.0,0.7457054391650563,1.0,2.0,1.0,0.0,500000.0,20000.0,0
613.0,502237.3232874387,2024990.5976585716,36.0,0.08611817250884507,30.890126468280425,11.0,1.0,0.8345866269064433,0.9166666666666666,2.0,2.0,1.0,34340.152853654945,2523.019359422814,0
543.0,231748.58092000382,651553.9514382902,360.0,0.47699581340750774,15.143116811000276,16.0,6.0,0.08105206545037603,0.5,2.0,0.0,6.0,7636.811268933798,6448.347666948415,1
628.0,253840.2294290847,1095003.7392027231,24.0,1.0,10.789197549067627,2.0,5.0,0.18891883645336263,0.5833333333333333,1.0,3.0,5.0,1006.3868102243566,14807.346716696607,1
556.0,522530.23918594216,1079950.5056057253,240.0,0.6762518909464951,57.419703410190664,3.0,6.0,0.9560712126689289,0.5,2.0,1.0,6.0,124320.9756316434,20000.0,1
607.0,435390.5966340977,1907062.984961023,60.0,0.11978851968478153,2.8573134858224716,15.0,1.0,0.5395151501709426,0.9166666666666666,1.0,4.0,1.0,45966.37933746838,3042.363044902556,0
611.0,282418.29767949163,1683751.3984652231,240.0,0.11359146098325651,25.544762074959415,5.0,5.0,0.5333373075016586,0.5833333333333333,2.0,3.0,5.0,169556.536846562,1871.351244106032,1
628.0,185291.83971834625,782309.1384364639,360.0,0.30931693123410126,37.59490616453519,6.0,0.0,0.6286334098899593,1.0,1.0,4.0,0.0,13280.0708493517,3343.3110225899895,0
642.0,395337.6497013449,678925.297365256,360.0,1.0,14.407875326242506,15.0,2.0,0.022898992429229624,0.8333333333333334,2.0,1.0,2.0,295889.1910067294,20000.0,1
663.0,379593.4721416088,737844.2399389653,12.0,0.9814510378202637,18.396517523320053,6.0,1.0,0.14479538121270105,0.9166666666666666,1.0,4.0,1.0,3220.6968662056906,20000.0,1
574.0,378914.65755507804,1552818.3993001205,24.0,0.4519133044336907,1.323928063644452,18.0,5.0,0.8591303156352793,0.5833333333333333,1.0,4.0,5.0,477265.8997476201,9988.800207987746,1
617.0,366801.34778155433,1045439.9648162574,48.0,1.0,45.70847722680122,2.0,3.0,0.22472771986350148,0.75,2.0,1.0,3.0,115138.3903574612,20000.0,0
625.0,750029.8739457678,1932986.5994044684,36.0,0.017859028104381707,21.724576946299596,17.0,1.0,0.21607743388776907,0.9166666666666666,2.0,0.0,1.0,100618.06470180817,781.3636015455278,0
550.0,626039.4063095328,1190619.8602391437,240.0,0.27555478006083556,17.837680900474396,2.0,4.0,0.6214729041237774,0.6666666666666667,2.0,4.0,4.0,500000.0,10062.975470043963,1
591.0,660265.2196735505,3138151.4201772697,24.0,1.0,16.077451006284114,17.0,5.0,0.3959823722936185,0.5833333333333333,1.0,2.0,5.0,39814.036881961234,20000.0,1
514.0,1039224.5701018404,3676203.7279914687,240.0,0.15005117379500874,52.689109094961964,2.0,4.0,1.0,0.6666666666666667,2.0,0.0,4.0,143104.25362487516,9096.317217189679,1
591.0,396663.8019352321,1395808.9751376794,240.0,1.0,6.519325001178024,15.0,2.0,0.2857006198117625,0.8333333333333334,2.0,2.0,2.0,186886.73257783713,20000.0,1
565.0,519889.1688704923,1153799.702599542,48.0,0.8979342578944212,35.13865137441246,5.0,10.0,0.08828377288414507,0.16666666666666663,2.0,1.0,10.0,111364.67722438433,20000.0,1
552.0,483864.6385956458,2221377.1320501957,48.0,0.15517672705516358,0.0,12.0,3.0,0.4123997646193838,0.75,1.0,0.0,3.0,247486.6252602272,4379.93097237511,1
646.0,257411.47947856685,503007.58120446536,240.0,1.0,29.88092667550975,3.0,2.0,0.2642878950570557,0.8333333333333334,2.0,0.0,2.0,63613.86647813548,15015.669636249731,1
635.0,255740.44033782795,504259.4237888406,12.0,0.24976446789310258,20.08657958487782,1.0,2.0,0.006597805652588191,0.8333333333333334,2.0,4.0,2.0,72897.8094695472,3726.0343749839785,0
646.0,422473.0979761956,1419322.078369261,180.0,0.007937579510277518,28.3216680484357,17.0,5.0,0.08443904969138025,0.5833333333333333,2.0,4.0,5.0,63730.88101566851,500.0,0
577.0,231992.4770464751,621230.8996449743,48.0,0.06676134871419423,59.4177493263745,6.0,3.0,0.5362182416462699,0.75,2.0,4.0,3.0,20892.562935905622,903.4742884515497,1
627.0,274219.3342789096,562748.5316699302,240.0,0.18087911964721393,47.85102616856668,12.0,4.0,0.5252234374729919,0.6666666666666667,2.0,2.0,4.0,356923.03368628654,2893.365520185831,1
644.0,733175.4127872086,1964013.440533227,48.0,0.029333365456716966,46.91834752036122,1.0,3.0,0.8628177913412807,0.75,2.0,1.0,3.0,500000.0,1254.5459690847129,1
571.0,386702.7049105191,803871.3570578749,120.0,0.20676016094028024,6.276462704826635,15.0,5.0,1.0,0.5833333333333333,1.0,2.0,5.0,7167.584355403348,4664.024954361536,1
632.0,317634.4550823088,1132871.3690024463,48.0,1.0,32.25593897298877,6.0,1.0,0.027142651473984654,0.9166666666666666,2.0,2.0,1.0,33467.82015773032,18528.67654646801,0
623.0,500057.15649396565,1558826.0629033376,240.0,0.045844341984077504,1.707580203584242,3.0,3.0,0.20623808397558618,0.75,1.0,2.0,3.0,30622.92675475738,1337.2794921438588,0
621.0,253845.3095816432,543774.5436788135,24.0,0.05741832771121666,53.86508309498595,16.0,2.0,0.5083424986656774,0.8333333333333334,2.0,3.0,2.0,66167.21326255429,850.2301017883187,0
622.0,650191.7682979663,2356234.074905892,180.0,0.393795833773451,45.48274588365784,7.0,0.0,0.541922977935492,1.0,2.0,0.0,0.0,500000.0,14935.830554722708,0
558.0,304150.8147149817,674831.3494172998,180.0,0.6093797033508692,55.2859773898639,18.0,2.0,1.0,0.8333333333333334,2.0,2.0,2.0,89976.62346382253,10811.694439288209,0
562.0,499421.19933093386,1224863.411561926,120.0,0.3114822019132737,5.107055563148374,6.0,8.0,0.9888937636116724,0.33333333333333337,1.0,3.0,8.0,29641.783118369927,9074.380866236423,0
635.0,732584.5110604904,1805378.265089572,120.0,0.5972741570910224,23.95781158129709,5.0,2.0,0.34693207914792284,0.8333333333333334,2.0,4.0,2.0,500000.0,20000.0,1
549.0,230084.80585003633,747875.5350245653,60.0,0.15072801131699243,41.30382700892608,11.0,3.0,1.0,0.75,1.0,0.0,3.0,101519.21765665151,2023.0131378352164,1
599.0,331960.0565874877,1284627.16346682,120.0,0.026767155104980473,5.812179071211094,3.0,3.0,0.6405546235089408,0.75,2.0,0.0,3.0,19740.481945134743,518.3282021945637,1
645.0,1072335.0326144504,3694944.1124003013,24.0,0.3690035560138348,53.69026768853953,16.0,3.0,0.07557226047916181,0.75,2.0,2.0,3.0,123194.4170442022,20000.0,0
598.0,633510.4261109902,1350065.2173492918,36.0,0.14766790605650923,2.873422539682689,12.0,0.0,0.8071764029687739,1.0,1.0,2.0,0.0,31129.653841925276,5457.034221845315,0
607.0,289044.4362147317,801883.5233393817,60.0,0.0765329701121572,12.471734725328826,18.0,3.0,0.551071323247011,0.75,1.0,2.0,3.0,93396.61429493026,1290.4167032112646,0
555.0,514997.1843847642,967120.9749119913,360.0,0.555107080622875,48.23652461365211,1.0,11.0,0.03252668818537315,0.08333333333333337,2.0,4.0,11.0,57046.46996224291,16676.250707248237,0
637.0,615525.4949287986,2873743.048472377,48.0,0.25551775368643925,27.881596195727344,3.0,0.0,0.17736421877315817,1.0,2.0,1.0,0.0,264721.92647305946,9174.532021721521,0
649.0,443966.08918693336,2490061.4913765094,240.0,0.06675107956371447,7.8637227207347395,17.0,2.0,0.044589311474383414,0.8333333333333334,2.0,1.0,2.0,198447.3334688942,1728.7209183363082,0
614.0,337595.9223828925,1107304.7837805203,120.0,0.07290544578152432,16.32125551188572,7.0,1.0,0.48643074447622436,0.9166666666666666,2.0,4.0,1.0,86273.90657453539,1435.7339042287301,0
619.0,369994.5313788508,1962239.0561821812,60.0,0.41304076057280076,14.669774057356165,3.0,4.0,0.21186177260900996,0.6666666666666667,2.0,3.0,4.0,99057.1625917186,8914.66465449569,1
571.0,839705.2359919124,4936049.984532577,180.0,0.35987802110113565,28.139756780583806,17.0,5.0,0.2954514702612065,0.5833333333333333,1.0,2.0,5.0,500000.0,17627.835087160172,1
651.0,275993.97770440986,1253191.0366729302,180.0,0.434290711645515,21.556579769324358,10.0,5.0,0.06918830017534038,0.5833333333333333,2.0,2.0,5.0,856.6946115361445,6991.927890915599,1
526.0,338343.7974030472,606135.589467783,24.0,0.07948570687030654,0.0,10.0,9.0,0.2757857719296263,0.25,1.0,1.0,9.0,98760.1481753908,1568.7872609362912,1
548.0,624460.4365992177,1409629.5677801897,24.0,0.05638139323638546,30.970095072780854,4.0,4.0,0.42193008140494603,0.6666666666666667,2.0,3.0,4.0,203614.70020757313,2053.797050460484,0
605.0,329080.17471730465,774564.2928864708,360.0,0.2595449930632873,26.136101234594104,10.0,4.0,0.100402875797029,0.6666666666666667,2.0,2.0,4.0,118313.6645255977,4982.314847082313,0
578.0,1398543.9470991702,3642731.481217571,24.0,0.9880939409376895,24.918486468276548,9.0,2.0,1.0,0.8333333333333334,2.0,2.0,2.0,500000.0,20000.0,1
586.0,212971.48416660054,532228.7551737069,240.0,0.1327517369445161,7.55263616638275,14.0,6.0,0.02679174776495452,0.5,2.0,1.0,6.0,25808.98131820591,1649.219509161451,1
593.0,135125.88201432306,364583.2033425223,12.0,0.11942625931086148,0.0,13.0,2.0,0.27901896679742383,0.8333333333333334,1.0,1.0,2.0,51876.7156645903,941.3587531279994,0
603.0,382548.3847900621,1331251.1419623566,24.0,0.19015872623282828,3.0554091563342656,15.0,7.0,0.06252497964600127,0.41666666666666663,1.0,4.0,7.0,12362.112267239663,4243.453291822737,1
573.0,788367.4727036795,1544963.1105927336,48.0,1.0,32.02755650885375,4.0,3.0,0.8229071752252688,0.75,2.0,1.0,3.0,244035.25636034965,20000.0,1
624.0,771755.1437568415,1360756.2177975222,48.0,0.012314178055592803,18.849086612875375,9.0,6.0,0.09602841092064532,0.5,2.0,1.0,6.0,34128.05897021317,554.372598239913,1
599.0,1331147.279385203,4445309.902203216,360.0,0.5988905656150848,8.709515855765767,17.0,0.0,0.24694343739244712,1.0,2.0,0.0,0.0,308453.08711768035,20000.0,0
636.0,752308.0674307204,2555277.15186184,180.0,0.4037576820189279,30.196677494360905,7.0,3.0,0.2592312243165459,0.75,2.0,0.0,3.0,486978.3486359963,17718.75941908141,1
584.0,661904.4952734595,1362521.0498074146,240.0,0.004920187765343478,2.033287342309962,15.0,4.0,0.22062684136883756,0.6666666666666667,1.0,4.0,4.0,290815.82579035725,500.0,0
627.0,756419.3999413751,1524575.176134439,240.0,0.9101940591666845,37.67199205186466,12.0,2.0,0.34246632117951514,0.8333333333333334,2.0,0.0,2.0,500000.0,20000.0,0
641.0,140529.2562962175,399348.7384778371,12.0,0.42692908761188325,16.383240977794006,18.0,3.0,0.005139163161672766,0.75,1.0,0.0,3.0,38337.805263316994,3499.7682517770368,0
581.0,808131.8988693503,2982870.8093421822,12.0,0.08885839050089583,4.187302698407017,5.0,4.0,0.07428275291947685,0.6666666666666667,2.0,3.0,4.0,500000.0,4188.875824347852,0
584.0,596647.2492773093,1990816.9206018755,12.0,1.0,45.333273449327564,9.0,2.0,1.0,0.8333333333333334,1.0,0.0,2.0,179319.09998170953,20000.0,1
562.0,135125.88201432306,229799.0225017855,180.0,0.28300055958054987,14.336988167624057,6.0,3.0,1.0,0.75,2.0,3.0,3.0,22981.300660426812,2230.7075130590124,1
589.0,549134.5489755513,2329732.8888119655,24.0,0.2924623422968895,12.92051273261553,11.0,4.0,0.03504798743974039,0.6666666666666667,2.0,3.0,4.0,255355.26222318516,9368.401958389582,1
576.0,695967.5139413257,1883937.5870297567,180.0,1.0,10.539217179130052,15.0,3.0,0.23004720227669428,0.75,2.0,1.0,3.0,24314.08781888265,20000.0,0
579.0,314474.7447531797,835479.0352568162,24.0,0.20913104704538538,31.267587801613534,19.0,1.0,1.0,0.9166666666666666,2.0,1.0,1.0,38247.61515737651,3836.375237307829,0
582.0,354752.06856641924,899472.8242429362,24.0,0.055367299842766185,12.36427781297615,7.0,3.0,1.0,0.75,1.0,0.0,3.0,168843.1829970847,1145.763742092578,0
555.0,206055.88821648277,543023.8656979745,36.0,0.3580746759526366,8.782530207837617,2.0,5.0,1.0,0.5833333333333333,1.0,1.0,5.0,148554.35453735493,4304.031398406237,1
626.0,475823.3733587221,1204505.250959859,60.0,0.0353718674329729,51.553992846377064,7.0,3.0,0.3927373062432128,0.75,2.0,1.0,3.0,432056.60812901723,981.7944082306899,1
