credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
608.0,14496.0,60764.35255349053,60.0,0.239040529,9.478526815895323,3.0,0.0,0.059242595,1.0,0.0,2.0,0.0,3727.7536792331994,500.0,0
617.0,82308.0,337033.6179340074,180.0,0.425801749,21.70157843118447,9.0,1.0,0.587219344,0.9166666666666666,1.0,0.0,1.0,67989.60572241474,2044.4019374737,0
627.0,39240.0,75915.83872509243,180.0,0.001528585,1.0307467389638154,3.0,0.0,0.026814119,1.0,0.0,1.0,0.0,13794.890148253944,500.0,0
542.0,37200.0,128776.67011219618,48.0,0.56110932,13.989215693004839,12.0,5.0,0.802586207,0.5833333333333333,2.0,3.0,5.0,12805.663861072855,1217.6072244,0
656.0,15492.0,46556.33236644247,60.0,0.001547988,34.449618485287765,2.0,0.0,0.003254563,1.0,0.0,1.0,0.0,2124.5641323541518,500.0,0
625.0,126000.0,679700.3754941381,60.0,0.009713361,48.46147413942834,7.0,0.0,0.045263649,1.0,2.0,0.0,0.0,57200.35466551206,500.0,0
658.0,83832.0,290715.35886460054,240.0,0.4834693,8.07707363554319,8.0,0.0,0.218315427,1.0,2.0,1.0,0.0,12779.96234504986,2364.2615708599997,0
641.0,89928.0,525407.0137556394,36.0,0.415076718,39.282429631497656,10.0,0.0,0.056336349,1.0,2.0,2.0,0.0,24070.061176267387,2177.4094472844,0
675.0,64800.0,160225.40634540294,240.0,1.0,30.027699665209674,6.0,0.0,0.0,1.0,2.0,1.0,0.0,26127.123620561277,3779.9999999999995,0
635.0,20400.0,43029.05611269419,180.0,0.865961199,28.261917654845778,4.0,0.0,0.700614198,1.0,1.0,3.0,0.0,4691.308177604046,1030.49382681,0
632.0,36396.0,128735.54064771462,12.0,0.93441002,24.24167479551972,16.0,0.0,0.00155775,1.0,1.0,2.0,0.0,5149.636385275167,1983.8459134619998,0
631.0,28572.0,112876.31385789117,36.0,0.489924433,12.242654302596787,5.0,0.0,0.755503461,1.0,1.0,0.0,0.0,3153.8124265952983,816.5570524811,0
596.0,142884.0,477144.2440909448,180.0,0.529979845,46.79368126631779,24.0,0.0,0.884172401,1.0,2.0,3.0,0.0,36490.607748253155,4417.329010090499,0
628.0,96000.0,210990.15017868587,24.0,0.253968254,43.8620574479561,13.0,1.0,0.054130677,0.9166666666666666,2.0,4.0,1.0,32602.707464277526,1422.2222224,0
615.0,66000.0,200386.19862569895,36.0,0.638247591,7.203262940796933,9.0,0.0,0.649540292,1.0,1.0,3.0,0.0,9493.040939059085,2457.25322535,0
677.0,103200.0,299656.298565435,24.0,0.191140565,9.590423190976932,12.0,0.0,0.079458229,1.0,1.0,0.0,0.0,21024.352100449043,1150.6662013,0
633.0,64800.0,135979.88108340508,180.0,1.0,27.132151994067353,7.0,0.0,0.202174961,1.0,2.0,1.0,0.0,14099.951780135478,3779.9999999999995,0
656.0,62388.0,283503.520279619,240.0,0.000769231,57.80380080804711,6.0,0.0,0.002529668,1.0,2.0,1.0,0.0,3884.6644035878526,500.0,0
672.0,24996.0,78550.66363859567,180.0,0.538867562,49.44332510397803,13.0,0.0,0.041857583,1.0,1.0,3.0,0.0,7063.874747027954,785.7227921522,0
642.0,80004.0,165991.90320935592,24.0,0.573785243,31.069197567071527,11.0,0.0,0.456351455,1.0,2.0,1.0,0.0,79266.57383738045,2677.7983505567,0
653.0,72000.0,160501.2765534181,24.0,0.0,13.522816967143967,4.0,0.0,0.0,1.0,2.0,0.0,0.0,5109.889369418677,500.0,0
664.0,86400.0,211944.4990513422,12.0,0.394945147,20.12111364105329,10.0,0.0,0.042034052,1.0,2.0,3.0,0.0,29556.434834854008,1990.52354088,0
653.0,39840.0,80065.48889582815,240.0,0.436013249,6.225233240536946,7.0,0.0,0.093162735,1.0,1.0,4.0,0.0,1963.6143343829733,1013.2947906759999,0
575.0,64800.0,185387.6094290249,240.0,1.0,27.6394084070243,4.0,2.0,0.9999999,0.8333333333333334,2.0,0.0,2.0,6371.718325507696,3779.9999999999995,0
576.0,276000.0,596220.7033891904,360.0,0.033728054,48.09026685045435,8.0,0.0,0.746407316,1.0,2.0,4.0,0.0,46158.32925326032,543.0216694,0
583.0,33984.0,158752.23738870348,240.0,0.145428874,20.02449280515564,6.0,0.0,0.924151697,1.0,2.0,3.0,0.0,28315.80451532766,500.0,0
554.0,64800.0,234963.13797127432,24.0,1.0,28.135789062404744,8.0,5.0,1.0,0.5833333333333333,1.0,0.0,5.0,91596.07555853484,3779.9999999999995,1
575.0,60588.0,167766.9057721883,48.0,0.0,30.308930747320304,1.0,0.0,0.9999999,1.0,2.0,0.0,0.0,20005.10470583784,500.0,0
666.0,39648.0,99788.87305674618,60.0,0.408774584,14.766910150767485,5.0,0.0,0.0,1.0,1.0,0.0,0.0,10964.975303404059,945.4138578751998,0
673.0,104220.0,290679.21640289953,180.0,0.253166014,47.98110091832948,12.0,0.0,0.00793973,1.0,2.0,2.0,0.0,17037.405754162388,1539.1227821129999,0
588.0,80004.0,203267.76929960345,36.0,0.301289742,13.890830484666758,8.0,2.0,0.491751412,0.8333333333333334,2.0,0.0,2.0,29673.470418040637,1406.0890969398,0
616.0,39996.0,118070.43081867255,48.0,1.0,12.968986158615213,12.0,2.0,0.663108814,0.8333333333333334,1.0,1.0,2.0,20359.10053425409,2333.1,0
591.0,9408.0,24536.28218299803,12.0,1.0,4.8210635579652354,13.0,2.0,0.782645539,0.8333333333333334,0.0,4.0,2.0,1208.351599460088,548.8,0
638.0,64800.0,191458.7769287209,36.0,1.0,20.21866684587088,6.0,0.0,0.040509377,1.0,2.0,2.0,0.0,29361.61893634341,3779.9999999999995,0
623.0,13200.0,21261.43512928243,12.0,0.007266122,4.054446251897336,2.0,0.0,0.038137409,1.0,0.0,3.0,0.0,2358.1647272053583,500.0,0
677.0,45792.0,191104.87911550776,12.0,0.450877653,24.20693643792109,13.0,0.0,0.10940485,1.0,2.0,0.0,0.0,1198.6362878550174,1204.3843866936,0
657.0,24480.0,75722.60738970262,180.0,1.0,13.557369170436663,12.0,0.0,0.256359372,1.0,1.0,3.0,0.0,1421.6967253665377,1428.0,0
623.0,61200.0,151290.62452509202,360.0,0.195647912,20.729746430473067,5.0,0.0,0.799700772,1.0,2.0,0.0,0.0,12257.262628003758,698.46304584,0
636.0,72000.0,143209.02931507688,120.0,0.440259957,26.368190592854546,7.0,0.0,0.478526216,1.0,2.0,2.0,0.0,28031.61204564954,1849.0918193999998,0
595.0,64800.0,208634.70746594865,24.0,1.0,53.642071136501755,2.0,1.0,0.9999999,0.9166666666666666,2.0,4.0,1.0,35648.92423127924,3779.9999999999995,0
611.0,31992.0,103178.5133703332,360.0,0.591301087,39.92693165987961,9.0,0.0,0.347544522,1.0,1.0,2.0,0.0,1629.0041592649,1103.4860885593998,0
639.0,64800.0,263278.1312732553,36.0,0.087761526,23.283482887274765,24.0,0.0,0.016145861,1.0,2.0,4.0,0.0,30108.728936158874,500.0,0
586.0,64800.0,195372.44602226547,36.0,1.0,18.713492141319527,11.0,0.0,0.968712804,1.0,2.0,1.0,0.0,25432.618130065424,3779.9999999999995,0
637.0,75600.0,244637.38473934054,24.0,0.472623393,18.36380315201633,9.0,2.0,0.588238457,0.8333333333333334,2.0,2.0,2.0,15507.305250677211,2084.26916313,0
663.0,64800.0,277088.5083462551,12.0,1.0,32.50901591789448,3.0,0.0,0.345654346,1.0,1.0,4.0,0.0,41204.84383189634,3779.9999999999995,0
679.0,50400.0,82396.32168582465,60.0,0.006903118,37.48136720230538,10.0,0.0,0.011717153,1.0,1.0,3.0,0.0,2194.2105796898236,500.0,0
613.0,34200.0,147753.4398284016,60.0,0.301999298,8.698536055486722,11.0,0.0,0.844273678,1.0,2.0,1.0,0.0,2747.5497663968513,602.4885995100001,1
661.0,131652.0,414801.9271335919,24.0,0.319905213,46.48109169260433,12.0,0.0,0.0,1.0,1.0,4.0,0.0,14961.758505551408,2456.7760642761,0
572.0,48000.0,110991.38353127852,24.0,0.123969008,24.76518171355995,1.0,2.0,0.9999999,0.8333333333333334,1.0,0.0,2.0,11401.015290661488,500.0,0
579.0,51000.0,144248.90130728256,12.0,0.653728534,15.34429074437455,5.0,0.0,0.948119173,1.0,1.0,2.0,0.0,4576.039437606864,1944.8423886499997,0
607.0,38400.0,158854.752668691,12.0,0.70915339,46.33801111359049,7.0,0.0,0.443877806,1.0,2.0,3.0,0.0,12667.618755039446,1588.5035936,0
607.0,49992.0,239712.45555575244,60.0,1.0,26.031533246868023,21.0,1.0,0.193278754,0.9166666666666666,1.0,2.0,1.0,44840.88463785214,2916.2,0
613.0,36600.0,157973.2880840389,120.0,0.27368076,5.098888569491402,6.0,0.0,0.712878434,1.0,0.0,0.0,0.0,11529.77615923427,584.3084226000001,0
621.0,24996.0,69973.87906312125,240.0,1.0,24.25083590050184,12.0,0.0,0.612718304,1.0,1.0,4.0,0.0,6639.974144142349,1458.1,0
660.0,66168.0,199966.65084884048,120.0,0.347778785,12.754036635512369,8.0,1.0,0.051830107,0.9166666666666666,2.0,2.0,1.0,15849.092549204597,1342.356554343,0
640.0,60276.0,196182.8262510714,36.0,0.542993631,19.282622798659116,8.0,1.0,1.0,0.9166666666666666,2.0,1.0,1.0,25633.464652787134,1909.2199059590998,0
635.0,76392.0,227202.97325967893,48.0,0.710695775,41.296557530260635,13.0,1.0,0.662125738,0.9166666666666666,2.0,4.0,1.0,18242.166403483126,3167.0025125549996,0
616.0,64800.0,178901.11040575284,240.0,1.0,5.922424439485706,4.0,0.0,0.488868151,1.0,2.0,0.0,0.0,36138.51833390845,3779.9999999999995,0
607.0,64800.0,244022.8110139059,60.0,1.0,24.041684406648226,7.0,1.0,0.471842719,0.9166666666666666,2.0,0.0,1.0,4394.427954456206,3779.9999999999995,0
567.0,144000.0,342829.3563023544,180.0,0.634780435,49.0485820729918,12.0,0.0,0.833598288,1.0,2.0,2.0,0.0,45285.26570789199,5332.155654,0
629.0,42000.0,124575.55192893364,180.0,0.399885747,26.88976572637986,7.0,0.0,0.047688639,1.0,1.0,1.0,0.0,20261.882362580545,979.72008015,0
702.0,74796.0,322685.97239159944,12.0,0.654154636,9.466278952534594,12.0,0.0,0.00642009,1.0,2.0,1.0,0.0,7800.434634873471,2854.1420923316,0
595.0,161508.0,496378.7881647673,36.0,0.059881129,23.361727904141194,5.0,1.0,0.786635818,0.9166666666666666,1.0,2.0,1.0,199917.0247891671,564.1580806476999,0
559.0,41400.0,149092.72160153108,240.0,0.263981455,8.55321157616342,6.0,2.0,0.899502821,0.8333333333333334,0.0,0.0,2.0,6829.502740693628,637.5152138249999,1
650.0,53400.0,95296.28555541397,36.0,0.085374073,54.67603660485646,8.0,0.0,0.015199624,1.0,1.0,0.0,0.0,22845.71190400034,500.0,0
644.0,64992.0,221085.56721205197,180.0,0.094332656,14.997029514431784,6.0,0.0,0.347601722,1.0,2.0,1.0,0.0,11031.970297466432,500.0,0
649.0,64800.0,280185.7861311047,48.0,1.0,19.092217068989147,6.0,0.0,0.159235888,1.0,2.0,0.0,0.0,59324.9648121724,3779.9999999999995,0
632.0,64800.0,202139.84756636998,24.0,1.0,24.662076454564676,13.0,0.0,0.039871136,1.0,2.0,2.0,0.0,7422.1320237510035,3779.9999999999995,0
650.0,36000.0,114461.5991119434,240.0,0.425858047,18.84909044987533,7.0,0.0,0.280325547,1.0,2.0,1.0,0.0,10918.038449899697,894.3018987,0
654.0,54000.0,181121.80145400678,12.0,0.003554766,24.56254970913749,6.0,0.0,0.017322544,1.0,1.0,1.0,0.0,34078.92370760911,500.0,0
638.0,11340.0,25918.994747427667,180.0,1.0,41.25009184489361,10.0,0.0,0.036393938,1.0,1.0,0.0,0.0,956.3802768164412,661.5,0
592.0,64800.0,195986.7094027522,240.0,1.0,38.961213145133094,1.0,0.0,0.9999999,1.0,2.0,2.0,0.0,2973.432828181417,3779.9999999999995,0
602.0,41832.0,86040.1035019258,60.0,0.757097792,36.80643119005432,6.0,0.0,0.725619859,1.0,1.0,2.0,0.0,3237.2816326857246,1847.4700320384002,0
666.0,56544.0,163549.77884892607,60.0,0.313176321,49.03590474815143,6.0,0.0,0.039148043,1.0,1.0,1.0,0.0,5335.860460811958,1032.9807771864,0
642.0,228000.0,966281.2835578332,60.0,0.205673386,37.54227997148111,7.0,0.0,0.212781431,1.0,2.0,4.0,0.0,41980.73981635729,2735.4560338,0
622.0,64800.0,201429.6233821431,24.0,1.0,31.169091907928554,4.0,0.0,0.98860228,1.0,2.0,3.0,0.0,12659.762097939707,3779.9999999999995,0
629.0,68400.0,126492.71144544658,240.0,0.483950184,12.840280747983513,8.0,0.0,0.063565482,1.0,2.0,0.0,0.0,2176.455144141173,1930.96123416,0
632.0,276000.0,758736.078382507,12.0,0.162973635,49.60190038534448,24.0,0.0,0.023761905,1.0,1.0,2.0,0.0,55005.434883058326,2623.8755235,0
624.0,76800.0,228967.6334629255,36.0,0.332916732,28.616399304321064,13.0,1.0,0.268592524,0.9166666666666666,2.0,0.0,1.0,33283.454839758386,1491.46695936,0
701.0,165180.0,721638.3663513465,240.0,0.00159814,31.187316819581877,4.0,0.0,0.021366194,1.0,2.0,0.0,0.0,720.2462285095554,500.0,0
555.0,81276.0,336546.89609112707,60.0,0.095659876,23.476838174586263,3.0,5.0,0.011129975,0.5833333333333333,2.0,0.0,5.0,20887.87268832559,500.0,0
601.0,97992.0,297962.962458336,36.0,0.682747643,18.361723935409596,6.0,0.0,1.0,1.0,2.0,3.0,0.0,27232.07776721944,3902.7220769165997,1
606.0,69600.0,162804.395280154,36.0,0.35011205,28.181726641847444,10.0,0.0,0.309822577,1.0,1.0,0.0,0.0,2968.3287018018527,1421.454923,0
640.0,75000.0,392887.5456006248,360.0,0.23356263,23.881315530884667,6.0,0.0,0.392669645,1.0,2.0,1.0,0.0,29635.54938767251,1021.8365062499998,0
693.0,34800.0,92414.2381087497,120.0,0.553602206,18.157907792992347,7.0,0.0,0.07159642,1.0,1.0,1.0,0.0,5995.30685578552,1123.81247818,0
686.0,64800.0,215397.9415567197,36.0,1.0,24.165324990825688,3.0,0.0,0.022145261,1.0,2.0,3.0,0.0,6156.507005689982,3779.9999999999995,0
629.0,62004.0,320629.5950085304,180.0,1.0,50.381935834355275,7.0,0.0,0.206812203,1.0,1.0,1.0,0.0,12236.118663425937,3616.8999999999996,0
642.0,60000.0,218809.67904184095,36.0,0.50629874,37.512601885789564,13.0,0.0,0.056714034,1.0,1.0,1.0,0.0,5957.397489955908,1772.04559,0
623.0,62400.0,141273.43401642132,360.0,0.508171505,23.771216928260436,8.0,1.0,0.277184677,0.9166666666666666,2.0,4.0,1.0,57461.847675730394,1849.7442781999998,0
653.0,162636.0,637178.3878783445,180.0,0.348974472,21.991154107882558,6.0,1.0,0.0,0.9166666666666666,1.0,0.0,1.0,19703.449626495774,3310.7557133111995,0
664.0,47268.0,191937.88350302074,360.0,0.651269036,7.607484435139885,8.0,0.0,0.0,1.0,1.0,1.0,0.0,10652.680787316887,1795.7441129627998,0
631.0,83724.0,215680.23644726956,60.0,0.337919175,33.22426221216728,8.0,0.0,0.242436222,1.0,2.0,3.0,0.0,43662.1427173065,1650.3634587825002,0
591.0,48000.0,112955.8557671679,12.0,0.328917771,34.553413739804085,14.0,0.0,0.34057908,1.0,1.0,3.0,0.0,43570.73996387771,920.9697588,0
656.0,144000.0,647874.7915650947,60.0,0.190567453,20.773060806638565,5.0,0.0,0.17824167,1.0,2.0,2.0,0.0,43683.128234046424,1600.7666052,0
632.0,135000.0,260876.69079882055,180.0,0.138832104,35.67500415581383,5.0,0.0,0.326533673,1.0,2.0,2.0,0.0,27154.081094472705,1093.302819,0
660.0,120000.0,254092.64605494827,24.0,0.080391961,14.6102011443975,8.0,0.0,0.0,1.0,2.0,2.0,0.0,48125.18306443575,562.743727,0
616.0,69000.0,253157.14772854542,48.0,0.711702313,16.909858755221748,11.0,3.0,0.120418848,0.75,2.0,0.0,3.0,69021.54678196501,2864.6018098249997,0
584.0,46800.0,130713.38517589252,36.0,0.522686491,25.577661804739794,6.0,0.0,0.797741999,1.0,1.0,4.0,0.0,5364.777698002514,1426.93412043,0
662.0,79200.0,194664.07859515917,48.0,0.871231632,15.369296143940728,16.0,0.0,0.004827531,1.0,2.0,4.0,0.0,8673.983340185878,4025.09013984,0
651.0,96000.0,210167.29953194136,120.0,0.134108236,18.435831408672815,11.0,0.0,0.028713493,1.0,2.0,2.0,0.0,12536.063560121094,751.0061216,0
576.0,73080.0,198721.43233137237,36.0,0.805286488,36.41906641635496,11.0,1.0,1.0,0.9166666666666666,2.0,4.0,1.0,5109.6726982894,3432.936298344,0
649.0,84000.0,204647.73969644506,48.0,0.145979146,56.406271072426684,10.0,0.0,0.017983179,1.0,2.0,1.0,0.0,15372.117214586013,715.2978154,0
625.0,64800.0,385262.6053853881,240.0,1.0,32.92963234144862,4.0,0.0,0.292033713,1.0,2.0,3.0,0.0,782.3797933452782,3779.9999999999995,0
614.0,51600.0,165942.59112218764,24.0,0.597070449,45.772208536502944,6.0,0.0,0.430224254,1.0,1.0,0.0,0.0,25882.920955541253,1797.1820514899996,0
670.0,60000.0,233491.60711574098,36.0,0.263147371,15.20463109268245,12.0,0.0,0.113614305,1.0,1.0,1.0,0.0,729.4856194277745,921.0157985,0
644.0,87900.0,460721.3526168061,48.0,0.006142506,59.03222882513492,8.0,0.0,0.071901338,1.0,2.0,4.0,0.0,3500.7546386758736,500.0,0
641.0,64800.0,209955.64418683594,120.0,1.0,29.914296117658903,23.0,0.0,0.278902857,1.0,2.0,3.0,0.0,82542.93299656763,3779.9999999999995,0
676.0,113280.0,193724.9833116486,360.0,0.170956466,41.06515989265504,11.0,0.0,0.023704688,1.0,2.0,0.0,0.0,58096.09598476969,1129.680327328,0
616.0,66000.0,317028.04958705464,60.0,0.0,9.605953809227996,0.0,0.0,0.9999999,1.0,2.0,2.0,0.0,29633.040914836743,500.0,1
647.0,64800.0,135195.66251408355,180.0,1.0,28.747194052411793,8.0,0.0,0.038292459,1.0,2.0,3.0,0.0,51271.649539539125,3779.9999999999995,0
602.0,53544.0,85728.2177669065,240.0,0.495854806,26.00260622824949,10.0,3.0,0.40824312,0.75,1.0,1.0,3.0,9154.639006529607,1548.7529010603996,0
661.0,118836.0,194692.13859244424,240.0,0.349050889,36.94953590589508,8.0,0.0,0.064827645,1.0,2.0,2.0,0.0,22322.9705773315,2419.6556676368996,0
623.0,58200.0,110795.18053318294,12.0,0.427746856,8.60191379936552,7.0,0.0,0.365839313,1.0,1.0,0.0,0.0,10017.159080100993,1452.20057612,0
674.0,93816.0,199552.13027296774,24.0,0.357590485,17.246234307538202,18.0,0.0,0.0,1.0,2.0,2.0,0.0,31188.239004106665,1956.949688211,0
599.0,67632.0,221404.59454549296,24.0,0.261664006,27.464407244255867,2.0,0.0,0.021603123,1.0,2.0,0.0,0.0,16180.356125611857,1032.3168364711998,0
657.0,64800.0,161030.7741607838,180.0,1.0,7.057159152264836,9.0,0.0,0.333633318,1.0,1.0,0.0,0.0,14066.196559817492,3779.9999999999995,0
591.0,62136.0,165947.95820092192,60.0,0.296968527,35.935894216603636,9.0,1.0,0.9999999,0.9166666666666666,1.0,0.0,1.0,26380.317541749995,1076.3921229641999,0
640.0,50412.0,150964.9835775373,240.0,0.031413613,51.504878739882365,14.0,0.0,0.041997708,1.0,1.0,1.0,0.0,17069.873319131566,500.0,0
622.0,62400.0,179495.10363982394,360.0,0.191309364,38.27844847399874,7.0,0.0,0.37676252,1.0,2.0,3.0,0.0,12827.04515744221,696.36608496,0
552.0,42000.0,98791.31660112449,12.0,0.260497001,10.910447608779307,5.0,5.0,1.0,0.5833333333333333,1.0,1.0,5.0,26128.033409045966,638.2176524500001,1
636.0,79200.0,230647.62350535326,120.0,0.477351916,3.05512464623752,14.0,0.0,0.500076217,1.0,1.0,3.0,0.0,1540.4920501177166,2205.36585192,0
602.0,64800.0,148280.42880426822,240.0,1.0,29.77777001171562,2.0,0.0,0.022948853,1.0,2.0,2.0,0.0,7759.394098405311,3779.9999999999995,0
604.0,150396.0,469291.723652071,60.0,0.317536301,42.13109526661944,9.0,0.0,0.739679436,1.0,2.0,0.0,0.0,3159.7441445336112,2785.7777223031003,0
593.0,64992.0,231529.95513822327,36.0,0.177958279,9.051103881714527,8.0,1.0,0.674885925,0.9166666666666666,2.0,0.0,1.0,20943.805215426757,674.6754273448,0
624.0,64800.0,379639.64660766936,48.0,1.0,9.902944964469231,6.0,0.0,0.088509958,1.0,2.0,4.0,0.0,37985.813813370405,3779.9999999999995,0
656.0,60000.0,178136.30707830703,180.0,0.069186163,41.703968091228965,11.0,0.0,0.014957536,1.0,1.0,1.0,0.0,6264.0982199800255,500.0,0
642.0,64800.0,375596.03210675326,240.0,1.0,20.519519085720706,7.0,0.0,0.039467911,1.0,2.0,2.0,0.0,3919.302169213788,3779.9999999999995,0
584.0,49992.0,110712.71169552855,120.0,0.159107271,21.41949305206007,0.0,1.0,0.9999999,0.9166666666666666,1.0,0.0,1.0,900.6985901344068,500.0,0
653.0,60000.0,150853.71263943237,360.0,0.012997401,36.472245087141644,7.0,0.0,0.048238082,1.0,0.0,0.0,0.0,4384.503431040001,500.0,0
633.0,48012.0,109719.10970835114,180.0,0.124937531,54.07169784114751,4.0,0.0,0.398058252,1.0,1.0,1.0,0.0,39727.702539444,500.0,0
560.0,0.0,0.0,120.0,1.0,1.972483307499679,1.0,2.0,0.9999999,0.8333333333333334,0.0,1.0,2.0,0.0,500.0,0
630.0,42240.0,132595.3794863046,120.0,0.001420051,35.137520181226186,1.0,0.0,0.9999999,1.0,1.0,2.0,0.0,2993.414573333979,500.0,0
651.0,64800.0,211724.29625163064,24.0,1.0,26.212215577491303,7.0,0.0,0.001289154,1.0,2.0,4.0,0.0,13054.385489349166,3779.9999999999995,0
590.0,41412.0,108763.02759283934,48.0,0.084878331,7.620606104286917,5.0,0.0,0.933554817,1.0,1.0,0.0,0.0,7036.305993843334,500.0,1
659.0,40908.0,82223.34626027885,180.0,0.108211144,45.86525471314801,6.0,0.0,0.105772356,1.0,1.0,2.0,0.0,8536.630764982097,500.0,0
657.0,89832.0,259507.6327403757,12.0,0.220114866,23.21768241681232,10.0,0.0,0.129975958,1.0,2.0,0.0,0.0,24272.123904099935,1153.4459208131998,0
617.0,67080.0,198396.65802714854,120.0,0.237524593,30.201163341918587,11.0,0.0,0.176693311,1.0,2.0,3.0,0.0,15710.193483986472,929.433732409,0
642.0,81996.0,447575.69480820355,12.0,0.299531753,24.656764104946166,20.0,1.0,0.166093862,0.9166666666666666,1.0,0.0,1.0,10815.809555704218,1432.6903277743,0
625.0,276000.0,873326.4079515124,36.0,0.014968656,13.41437120219442,21.0,0.0,0.025474142,1.0,2.0,4.0,0.0,8666.707609947518,500.0,0
589.0,28800.0,85225.58752496679,60.0,0.062473969,27.32665537058963,0.0,1.0,0.9999999,0.9166666666666666,1.0,0.0,1.0,10973.170252828651,500.0,1
636.0,33000.0,196875.13792379157,48.0,0.062159215,7.954667588447844,5.0,0.0,0.142878625,1.0,1.0,2.0,0.0,1525.8088718789493,500.0,0
565.0,64800.0,225342.73494916147,60.0,1.0,22.573460203843425,24.0,4.0,0.291595694,0.6666666666666667,2.0,2.0,4.0,6238.308270452823,3779.9999999999995,0
635.0,64800.0,224824.66486038148,24.0,1.0,7.739772393401381,6.0,1.0,0.357684244,0.9166666666666666,2.0,3.0,1.0,10034.09175417981,3779.9999999999995,0
603.0,85392.0,242307.46486607866,120.0,0.59252494,43.45741563530414,17.0,0.0,0.682642134,1.0,2.0,0.0,0.0,25283.579971389012,2951.4852311279997,0
658.0,86796.0,193275.87011158722,12.0,0.185651092,27.73816357606797,4.0,0.0,0.0,1.0,2.0,2.0,0.0,14597.752195880576,939.9700439051998,0
564.0,64800.0,142316.21646927984,12.0,1.0,33.98133756094646,3.0,0.0,1.0,1.0,2.0,3.0,0.0,6902.86296996283,3779.9999999999995,1
594.0,66000.0,189466.64366591861,48.0,0.618069442,7.833741758743875,7.0,0.0,0.91790743,1.0,2.0,3.0,0.0,1525.4149733443783,2379.5673517,0
606.0,94992.0,234464.34052344598,12.0,0.223316913,8.551110430884307,10.0,1.0,1.0,0.9166666666666666,2.0,3.0,1.0,7230.314806304823,1237.4436783156,1
642.0,54000.0,117173.62715380719,120.0,0.708731393,33.265032915284834,6.0,0.0,0.133138526,1.0,2.0,2.0,0.0,26088.63375025042,2232.50388795,0
643.0,73200.0,343032.5115246131,60.0,0.00737584,24.915578447168464,6.0,0.0,0.096872811,1.0,2.0,0.0,0.0,19743.74776509279,500.0,0
562.0,20076.0,110083.69711357748,60.0,0.680406213,48.2883511100688,12.0,2.0,0.906562483,0.8333333333333334,1.0,1.0,2.0,8355.998817212943,796.8237160443,1
620.0,64800.0,193355.8683190996,180.0,1.0,29.91941263561944,24.0,0.0,0.131969151,1.0,1.0,3.0,0.0,63189.56166832117,3779.9999999999995,0
588.0,117792.0,281681.7514450936,12.0,0.827442192,29.96184523996894,14.0,0.0,0.948217769,1.0,2.0,3.0,0.0,22165.955149412945,5685.5207896704005,1
616.0,20400.0,38626.450571480775,60.0,0.048206937,1.180939220862237,6.0,0.0,0.990351482,1.0,0.0,2.0,0.0,1395.9341005318572,500.0,1
675.0,64800.0,108851.13586537832,24.0,1.0,31.07154910229356,6.0,0.0,0.12332938,1.0,2.0,2.0,0.0,5831.315465079349,3779.9999999999995,0
649.0,12.0,50.723483890392984,360.0,1.0,39.39569484421434,13.0,0.0,0.0,1.0,0.0,3.0,0.0,0.551050787963504,500.0,0
642.0,48000.0,99574.55819608398,180.0,0.000249938,3.290536072045971,9.0,0.0,0.001087358,1.0,0.0,1.0,0.0,916.9691040192047,500.0,0
658.0,34992.0,69767.16723367292,60.0,0.374014398,21.225030254963038,4.0,0.0,0.0,1.0,1.0,4.0,0.0,3044.102716789917,763.4381891976001,0
630.0,64800.0,268908.08280081477,36.0,1.0,51.046882606822436,3.0,0.0,0.064703979,1.0,2.0,0.0,0.0,10826.534026188734,3779.9999999999995,0
605.0,64800.0,115596.8294591548,240.0,1.0,34.39804198263999,8.0,0.0,0.707105719,1.0,2.0,2.0,0.0,20743.578758925396,3779.9999999999995,0
572.0,65196.0,150724.45195127116,48.0,0.258373206,26.323070975959578,7.0,2.0,0.750205086,0.8333333333333334,2.0,4.0,2.0,4365.008425474213,982.6191397386001,0
610.0,74928.0,230822.1597375869,48.0,0.452201761,14.682121024493007,10.0,0.0,0.308256339,1.0,2.0,4.0,0.0,6041.424221529558,1976.4834569788,0
628.0,38400.0,180284.22037211072,240.0,0.729459544,11.618438060791528,14.0,0.0,0.228262258,1.0,1.0,0.0,0.0,2912.794893009868,1633.98937856,0
629.0,101748.0,185114.2389378553,120.0,0.123113208,20.567940905817725,7.0,0.0,0.00819821,1.0,2.0,0.0,0.0,16734.370247234732,730.7138234423999,0
626.0,43152.0,151067.04356962728,180.0,0.41645816,53.879293304043976,13.0,0.0,0.0,1.0,1.0,3.0,0.0,9148.692892631705,1048.308480352,0
634.0,36000.0,150928.57971808367,12.0,0.664778407,26.334013007305987,9.0,1.0,0.248237588,0.9166666666666666,2.0,3.0,1.0,10883.564275169112,1396.0346547,0
612.0,8400.0,38389.03639313226,60.0,1.0,52.54806618551683,15.0,1.0,0.278626967,0.9166666666666666,1.0,4.0,1.0,15857.200864696428,500.0,0
685.0,120000.0,391019.3278810941,120.0,0.323767623,37.30392224424183,10.0,1.0,0.284321286,0.9166666666666666,2.0,4.0,1.0,35643.34174862121,2266.373361,0
