credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
659.0,120000.0,429980.68170652556,240.0,0.00419958,22.610182937601024,7.0,0.0,0.0,1.0,2.0,2.0,0.0,41581.75605508251,500.0,0
675.0,64800.0,144243.66637143906,360.0,1.0,9.97479949437321,15.0,0.0,0.199190555,1.0,2.0,1.0,0.0,17989.97689942302,3779.9999999999995,0
621.0,32352.0,90691.3023227724,12.0,0.0,30.30480498053374,3.0,0.0,0.0,1.0,1.0,3.0,0.0,1639.1302864994486,500.0,0
651.0,49200.0,230681.88881400766,12.0,0.003901487,30.70639398149399,5.0,0.0,0.010201648,1.0,1.0,1.0,0.0,59481.2473264174,500.0,0
650.0,64800.0,147939.09231821157,36.0,1.0,8.338466824999308,5.0,0.0,0.9999999,1.0,2.0,1.0,0.0,8429.439087524206,3779.9999999999995,0
614.0,12.0,25.951256876401118,360.0,1.0,18.76754165120639,5.0,0.0,0.892366898,1.0,1.0,1.0,0.0,3.015407029834784,500.0,0
607.0,51156.0,138853.8044408169,360.0,0.461538462,56.68005044140329,5.0,4.0,0.53387729,0.6666666666666667,1.0,2.0,4.0,1028.759082441602,1377.2769244541998,0
635.0,64800.0,129641.00670771467,120.0,1.0,45.78225008434548,6.0,0.0,0.030362832,1.0,2.0,3.0,0.0,113.0490888989907,3779.9999999999995,0
671.0,96000.0,340375.2433800502,360.0,0.346206724,18.72242513519419,11.0,0.0,0.28281447,1.0,2.0,0.0,0.0,27979.07950028483,1938.7576543999999,0
653.0,64800.0,116325.08012853072,60.0,1.0,31.703619961742852,7.0,0.0,0.432785451,1.0,1.0,1.0,0.0,112656.7119652615,3779.9999999999995,0
645.0,64800.0,168481.9641778773,36.0,1.0,42.922722118691325,4.0,0.0,0.071672355,1.0,2.0,2.0,0.0,985.5576739428574,3779.9999999999995,0
633.0,113460.0,357657.5801618775,12.0,0.35035956,21.933638076003213,4.0,0.0,0.335851572,1.0,1.0,1.0,0.0,33529.986149398916,2318.85474786,0
607.0,54000.0,129008.66358130942,360.0,0.669628971,20.71787122147314,10.0,0.0,0.684276675,1.0,1.0,3.0,0.0,24127.043342136756,2109.3312586499997,0
635.0,55020.0,244477.97001879517,36.0,0.025294374,30.849088140609023,3.0,0.0,0.008475787,1.0,0.0,2.0,0.0,17452.280832796405,500.0,0
616.0,64800.0,131367.92164029882,24.0,1.0,30.458796290954176,9.0,1.0,0.472477841,0.9166666666666666,2.0,4.0,1.0,34217.8670816676,3779.9999999999995,0
677.0,204000.0,572602.6784864657,120.0,0.185283219,26.185745429239187,7.0,0.0,0.0,1.0,2.0,0.0,0.0,8996.211740931245,2204.8703060999997,0
645.0,126000.0,249789.66282604745,120.0,0.004951909,43.658183186989596,8.0,0.0,0.035078982,1.0,1.0,2.0,0.0,56827.30286625978,500.0,0
593.0,42000.0,106765.28573851992,180.0,0.566980863,24.853722475404428,14.0,0.0,0.372144547,1.0,1.0,3.0,0.0,400.09248214421,1389.10311435,0
671.0,40800.0,82953.2777778875,60.0,0.148485739,15.636909496602076,8.0,0.0,0.02416639,1.0,1.0,1.0,0.0,6592.013195621395,500.0,0
650.0,63876.0,151158.52021097054,24.0,0.812922615,31.471601581909574,5.0,0.0,0.898275752,1.0,2.0,4.0,0.0,60211.70213852205,3029.0309557514993,0
674.0,36000.0,86296.33763882035,120.0,0.609463512,22.20808242011748,24.0,0.0,0.041799605,1.0,1.0,1.0,0.0,983.5667513781818,1279.8733752,0
647.0,64800.0,221451.47919950206,48.0,1.0,5.584523234328789,5.0,2.0,0.142821874,0.8333333333333334,2.0,2.0,2.0,9831.744688734918,3779.9999999999995,0
620.0,54384.0,113847.00867005975,360.0,0.183542908,20.737461868651547,4.0,1.0,0.722134444,0.9166666666666666,1.0,3.0,1.0,23736.91959923326,582.2715213391999,0
679.0,75000.0,343090.9054114319,60.0,0.307790753,8.425693118255047,9.0,0.0,0.050894579,1.0,1.0,3.0,0.0,823.8060513888581,1346.5845443749997,0
682.0,64800.0,141902.53507021247,24.0,1.0,27.738549412347417,7.0,0.0,0.057738408,1.0,2.0,1.0,0.0,22331.70539777992,3779.9999999999995,0
638.0,88500.0,166327.8319070218,240.0,0.572668113,30.217282149230297,8.0,0.0,0.401029529,1.0,2.0,3.0,0.0,65111.34978318165,2956.3991333624995,0
658.0,51600.0,206878.93303555864,12.0,0.110206929,16.043047631999144,9.0,0.0,0.178616202,1.0,2.0,0.0,0.0,13276.43948839856,500.0,0
640.0,69360.0,362187.7941219794,240.0,0.444213804,10.969493485240685,9.0,0.0,0.0,1.0,2.0,4.0,0.0,7994.542530481445,1797.2890509839997,0
665.0,6228.0,17729.794789218755,12.0,0.113461538,33.42381501921462,4.0,0.0,0.061608,1.0,1.0,2.0,0.0,636.5961158923022,500.0,0
648.0,30600.0,70269.43657398135,360.0,1.0,48.86670915865002,14.0,0.0,0.059542007,1.0,1.0,4.0,0.0,156.53193633709662,1785.0,0
658.0,28800.0,83512.081994182,12.0,0.022907122,55.22740806289159,3.0,0.0,0.111914468,1.0,1.0,4.0,0.0,29692.158436070233,500.0,0
630.0,229992.0,1049492.27988625,240.0,0.215317994,19.709822571602302,4.0,0.0,0.059837606,1.0,2.0,0.0,0.0,138214.44214995552,2888.7492711028,0
640.0,61200.0,104098.34714600403,24.0,0.612036856,8.629598976064365,11.0,0.0,0.616496242,1.0,2.0,4.0,0.0,19805.234360156897,2184.97157592,0
665.0,42516.0,85933.09233582536,120.0,0.491252822,13.625944794133158,6.0,0.0,0.001999943,1.0,1.0,2.0,0.0,20985.10607685226,1218.3561238421998,0
651.0,64800.0,141432.72553238226,48.0,0.407331976,28.655114907108057,10.0,0.0,0.233502947,1.0,2.0,1.0,0.0,35641.98745454176,1539.71486928,0
642.0,201000.0,892210.521619912,180.0,0.496209182,47.38241312905528,9.0,0.0,0.126321841,1.0,2.0,2.0,0.0,39562.91132984654,5818.05265895,0
611.0,8904.0,20969.932918646624,48.0,0.916554509,2.8533961193542807,5.0,0.0,0.285381726,1.0,0.0,1.0,0.0,850.0276525602056,500.0,0
641.0,90000.0,175864.2372228662,24.0,0.415544594,15.633151942580522,10.0,0.0,0.031226501,1.0,2.0,2.0,0.0,11579.101975061138,2181.6091184999996,0
645.0,162492.0,663778.958415899,60.0,0.359548073,8.214032784831257,6.0,0.0,0.077490314,1.0,2.0,4.0,0.0,85018.09209429332,3408.0483195450997,0
641.0,27060.0,44418.62556606298,180.0,0.124556738,44.72833601169693,10.0,0.0,0.125675804,1.0,1.0,1.0,0.0,3416.6778632416804,500.0,0
666.0,64800.0,214259.74109666565,60.0,0.393630809,28.20848739618188,8.0,0.0,0.014811121,1.0,2.0,1.0,0.0,8408.196107881568,1487.92445802,0
636.0,276000.0,777324.5148821052,24.0,0.18520682,8.407026580502187,12.0,0.0,0.920001441,1.0,2.0,4.0,0.0,65018.613821045066,2981.8298019999993,1
660.0,80400.0,168672.6644186499,240.0,0.086255783,32.78994563727683,10.0,0.0,0.001118865,1.0,2.0,1.0,0.0,39055.774430003294,500.0,0
621.0,64800.0,111016.26429910734,36.0,1.0,54.193656392491164,10.0,0.0,0.037569085,1.0,1.0,0.0,0.0,18316.686877071927,3779.9999999999995,0
560.0,100800.0,311425.2346407672,60.0,0.817878824,29.895487166971474,6.0,0.0,1.0,1.0,2.0,0.0,0.0,13564.660518754223,4809.12748512,0
665.0,36000.0,109847.9624326376,60.0,0.132955681,8.814717850535471,4.0,0.0,0.015538291,1.0,1.0,1.0,0.0,31471.786612697386,500.0,0
602.0,120000.0,431649.0360483928,360.0,0.912908709,19.004714218533778,11.0,0.0,0.470490199,1.0,2.0,2.0,0.0,31764.09299333851,6390.360962999999,0
600.0,60000.0,209536.56203898505,180.0,0.796040792,21.117330846305883,5.0,0.0,0.9999999,1.0,1.0,4.0,0.0,41866.32771422414,2786.1427719999997,0
668.0,40020.0,81756.71099422216,120.0,0.009892086,12.357033908485295,3.0,0.0,0.062678063,1.0,1.0,0.0,0.0,4669.626392784236,500.0,0
625.0,34788.0,116307.46151418162,180.0,0.222413793,31.610358919093258,10.0,0.0,0.136496898,1.0,1.0,2.0,0.0,428.4529768262851,500.0,0
626.0,82800.0,281521.9020153219,12.0,0.205042747,16.90632451292446,4.0,0.0,0.154312004,1.0,2.0,1.0,0.0,19539.94983580479,990.35646801,0
637.0,64800.0,276712.9618560964,24.0,1.0,24.52395548516335,3.0,0.0,0.01765726,1.0,2.0,2.0,0.0,5691.045226414569,3779.9999999999995,0
655.0,64800.0,115644.81263495948,360.0,1.0,25.01070831038227,6.0,0.0,0.088880409,1.0,2.0,1.0,0.0,5987.979925356938,3779.9999999999995,0
619.0,108000.0,474376.23800935864,180.0,0.141984224,25.748393951114064,7.0,1.0,0.020033332,0.9166666666666666,2.0,4.0,1.0,1974.083266790322,894.5006111999999,0
668.0,108024.0,303375.65763752395,360.0,0.131844941,24.362313237485424,5.0,0.0,0.005300727,1.0,2.0,2.0,0.0,88613.79426205349,830.8077112174,0
654.0,126000.0,444119.4458370779,24.0,0.201599848,46.18383669753569,16.0,0.0,0.015784824,1.0,2.0,4.0,0.0,12809.059607621039,1481.7588828,0
645.0,21600.0,46216.60372662507,36.0,0.135480289,3.3217856966488384,3.0,0.0,0.177278402,1.0,0.0,3.0,0.0,18666.940956937397,500.0,0
658.0,76320.0,257496.26248050667,60.0,0.842792014,46.19160705700858,20.0,0.0,0.917739925,1.0,2.0,4.0,0.0,1597.9940264635004,3752.110046328,0
652.0,87516.0,149961.99404133845,48.0,0.245132986,22.721776096973784,8.0,0.0,0.006122831,1.0,2.0,3.0,0.0,6008.108399860742,1251.4284068286,0
634.0,64800.0,192354.80623707979,180.0,1.0,24.208259235836692,6.0,0.0,0.721980886,1.0,2.0,2.0,0.0,6702.784085727244,3779.9999999999995,0
651.0,91200.0,149761.0485059034,48.0,0.210235495,31.162512703316654,4.0,0.0,0.032710756,1.0,2.0,3.0,0.0,17412.625304752295,1118.4528334,0
640.0,64800.0,328030.626882933,240.0,1.0,42.61937177794678,6.0,0.0,0.01467964,1.0,1.0,2.0,0.0,16112.233465535688,3779.9999999999995,0
641.0,96000.0,303655.78182703553,180.0,0.488688914,32.392150115711964,15.0,0.0,0.054479635,1.0,2.0,0.0,0.0,5303.421797980162,2736.6579183999997,0
610.0,114996.0,366998.75181801966,12.0,0.249791319,27.04267848994819,6.0,2.0,0.355629612,0.8333333333333334,1.0,0.0,2.0,107970.33564968537,1675.6251469838999,0
583.0,168000.0,770724.2084463218,60.0,0.057924434,15.260401750299835,10.0,0.0,0.820846703,1.0,2.0,4.0,0.0,25138.191224946793,567.6594531999999,0
648.0,36792.0,109529.17374651546,360.0,0.654385393,27.22386421973905,9.0,0.0,0.083338308,1.0,1.0,1.0,0.0,20736.312874987223,1404.4419304566,0
629.0,51600.0,113395.975168637,240.0,0.299000233,22.39451595405952,4.0,1.0,0.260912318,0.9166666666666666,1.0,3.0,1.0,5339.801380515055,899.9907013299999,0
630.0,88140.0,346505.1588764395,48.0,0.190035393,32.09301114156384,17.0,0.0,0.30949241,1.0,1.0,0.0,0.0,127298.80206177563,977.0669731094998,0
574.0,40320.0,68318.67068481803,36.0,0.7482892,19.439916198267557,13.0,3.0,1.0,0.75,1.0,0.0,3.0,5594.351247599347,1759.9761983999997,0
649.0,85032.0,343147.72023264086,36.0,0.598419642,32.06752529384218,20.0,0.0,0.168853697,1.0,2.0,3.0,0.0,37109.86393969274,2968.2811082483995,0
641.0,74400.0,363046.10071478033,180.0,0.931785196,36.2676939147165,10.0,0.0,0.281131894,1.0,2.0,4.0,0.0,14813.784187669688,4043.94775064,1
596.0,80520.0,141874.28775100765,240.0,0.292355834,8.16825942224021,15.0,1.0,0.287609929,0.9166666666666666,2.0,4.0,1.0,27360.547832618337,1373.195352298,0
614.0,64800.0,112899.20067649467,24.0,1.0,12.583611824963423,15.0,0.0,0.031635414,1.0,1.0,3.0,0.0,1847.136237868351,3779.9999999999995,0
638.0,64800.0,186740.4786730724,12.0,1.0,28.24349108868695,8.0,0.0,0.37256351,1.0,2.0,3.0,0.0,16224.67665875155,3779.9999999999995,0
624.0,64800.0,178431.81106112644,12.0,1.0,49.518696990016046,14.0,0.0,0.402148222,1.0,2.0,4.0,0.0,67846.98350123827,3779.9999999999995,0
588.0,88992.0,242350.72679402676,120.0,0.513549953,34.68370003206636,11.0,0.0,0.95660434,1.0,2.0,2.0,0.0,45500.64024249021,2665.9405160135993,0
639.0,178200.0,693158.8911227605,24.0,0.224361996,26.67867787091083,7.0,0.0,0.05119872,1.0,1.0,4.0,0.0,30734.582914586877,2332.24294842,0
649.0,47100.0,83393.36757173753,48.0,0.599847173,25.420143984394283,11.0,2.0,0.247557793,0.8333333333333334,2.0,3.0,2.0,36893.91311701451,1648.0801078175,0
666.0,43200.0,70379.03577180167,60.0,0.007220217,23.302431620974563,7.0,0.0,0.028987217,1.0,1.0,2.0,0.0,10458.970662074193,500.0,0
651.0,199992.0,449280.4512690925,60.0,0.355732885,51.280339397341386,17.0,1.0,0.027802855,0.9166666666666666,1.0,0.0,1.0,114728.97874964749,4150.050982987,0
605.0,48000.0,133103.4582310705,60.0,0.698325419,26.54222035403377,20.0,0.0,0.613726132,1.0,1.0,2.0,0.0,17374.571444613557,1955.3111732,0
663.0,150996.0,422524.7361225285,360.0,0.406865861,45.0621805023962,10.0,0.0,0.021499173,1.0,2.0,1.0,0.0,26451.92820540508,3583.7151902740998,0
675.0,93000.0,424983.9028474585,240.0,0.321893949,35.851210567176906,9.0,0.0,0.035498728,1.0,2.0,2.0,0.0,49694.478313453714,1746.2746733249999,0
632.0,9600.0,56173.123696855946,24.0,0.474406991,4.318412924361209,6.0,0.0,0.144571086,1.0,0.0,1.0,0.0,1275.8041661857808,500.0,0
621.0,60000.0,114957.96701458092,48.0,0.109578084,2.1461051229126493,5.0,1.0,0.410478603,0.9166666666666666,0.0,0.0,1.0,14949.500423640851,500.0,0
637.0,69864.0,251334.57607683167,24.0,0.234071784,11.685269647506061,6.0,0.0,0.009635688,1.0,2.0,2.0,0.0,14677.181918892027,953.9361485136,0
579.0,94992.0,153475.762052413,120.0,0.757862827,51.828805221108944,17.0,2.0,0.340764719,0.8333333333333334,2.0,1.0,2.0,70732.35355626677,4199.4694969724,0
568.0,20772.0,67033.5353251518,60.0,0.080254042,2.0869487839189085,4.0,2.0,1.0,0.8333333333333334,0.0,3.0,2.0,621.0904375588293,500.0,1
650.0,64800.0,158722.03157588653,12.0,1.0,20.94110179371831,5.0,0.0,0.169685622,1.0,2.0,0.0,0.0,13844.446477244623,3779.9999999999995,0
680.0,61272.0,212958.76985110395,240.0,0.51497944,9.886072149328761,11.0,0.0,0.110755031,1.0,2.0,2.0,0.0,962.581513188492,1840.6395144479995,0
648.0,48000.0,88191.46219929571,36.0,0.011497126,36.399630483359275,13.0,0.0,0.01052488,1.0,1.0,1.0,0.0,36409.22238618675,500.0,0
632.0,30000.0,70931.2841880702,36.0,0.479408237,23.225612025300304,7.0,1.0,0.005497251,0.9166666666666666,1.0,0.0,1.0,10102.30342725463,838.96441475,0
637.0,42000.0,125046.8820081354,48.0,0.001713796,1.5412149384355793,1.0,0.0,0.045823787,1.0,0.0,0.0,0.0,23778.89157634068,500.0,0
610.0,33768.0,84207.3668493256,120.0,0.011012433,30.161117380049895,0.0,0.0,0.9999999,1.0,1.0,4.0,0.0,2340.338237897833,500.0,0
667.0,33000.0,113503.05311791527,24.0,0.51217739,33.23790434579375,11.0,0.0,0.198306303,1.0,1.0,3.0,0.0,22345.239555470245,985.9414757499998,0
635.0,79992.0,270071.04999876185,180.0,0.107244638,37.55372108285966,24.0,0.0,0.035433244,1.0,2.0,4.0,0.0,1693.5758257644968,500.4249298356,0
651.0,45384.0,267788.2841737779,180.0,0.075337034,20.93815780117916,6.0,0.0,0.215742741,1.0,1.0,4.0,0.0,12538.863624615315,500.0,0
648.0,57600.0,97985.07481449573,360.0,0.106019579,13.196026345146297,4.0,0.0,0.281557216,1.0,1.0,0.0,0.0,3536.2242672498464,500.0,0
661.0,64800.0,219202.1526494026,24.0,1.0,41.93587446748105,12.0,0.0,0.004413359,1.0,2.0,4.0,0.0,13890.691154385007,3779.9999999999995,0
663.0,32400.0,92130.58527582654,36.0,0.430211033,45.584937524772165,16.0,0.0,0.01293867,1.0,2.0,0.0,0.0,15247.29815802616,813.0988523699999,0
666.0,64800.0,133487.638445981,240.0,1.0,30.050627438652533,21.0,0.0,0.0427599,1.0,2.0,1.0,0.0,7841.910828581375,3779.9999999999995,0
635.0,44400.0,76062.77943393931,180.0,0.732504728,34.29378121132799,7.0,0.0,0.488790684,1.0,1.0,1.0,0.0,3434.9048707590146,1897.1872455199998,0
640.0,64800.0,152184.29278131135,180.0,1.0,19.373990691049535,8.0,0.0,0.371002629,1.0,2.0,1.0,0.0,1201.9574979542506,3779.9999999999995,0
600.0,15600.0,25236.354274857546,120.0,0.683320523,9.071461597207742,6.0,0.0,0.911548782,1.0,1.0,1.0,0.0,29.586265760832173,621.82167593,0
627.0,27948.0,56068.8684937984,360.0,0.436480687,25.998961123718942,9.0,1.0,0.135168498,0.9166666666666666,1.0,2.0,1.0,14020.829294392697,711.5944640160999,0
623.0,138000.0,348492.03727258276,24.0,0.249804365,13.583845632900811,16.0,0.0,0.310684466,1.0,2.0,0.0,0.0,18979.919983686563,2010.92513825,0
632.0,38400.0,135106.31591452355,60.0,0.149328335,24.5175930284455,4.0,0.0,0.239103582,1.0,1.0,1.0,0.0,17790.899457044015,500.0,0
605.0,67596.0,325701.34287863347,24.0,0.367767128,11.488038259162407,10.0,1.0,0.965304322,0.9166666666666666,2.0,4.0,1.0,9190.756375339786,1450.1425624168,0
653.0,126000.0,281282.3951615905,36.0,0.0,42.65685754240547,5.0,0.0,0.0,1.0,2.0,1.0,0.0,10043.480563061343,500.0,0
585.0,60000.0,215482.12375502454,12.0,0.386522695,9.415167364425434,5.0,0.0,1.0,1.0,1.0,4.0,0.0,2913.04803311265,1352.8294325,0
642.0,14400.0,45151.49904061632,180.0,1.0,2.8378473935361943,10.0,0.0,0.105238287,1.0,0.0,3.0,0.0,1932.2034970521966,840.0,0
647.0,56400.0,198554.9771954047,120.0,0.052967454,15.473495402116242,3.0,0.0,0.196677725,1.0,1.0,1.0,0.0,12449.848248699707,500.0,0
651.0,66948.0,109759.32249171121,48.0,0.009498208,14.030006898507853,4.0,0.0,0.040201118,1.0,2.0,2.0,0.0,15423.42201724132,500.0,0
621.0,87600.0,228041.53622149388,360.0,0.143405013,11.229120963514474,10.0,0.0,0.227967799,1.0,1.0,3.0,0.0,22744.253902104512,732.7996164299999,0
612.0,17400.0,41590.26170538593,180.0,0.00137836,40.324655528865414,2.0,0.0,0.00663576,1.0,2.0,4.0,0.0,5690.205648354993,500.0,0
672.0,87864.0,338080.2247479569,36.0,0.168100505,17.71999286279191,3.0,0.0,0.0,1.0,2.0,2.0,0.0,7730.055356012837,861.582328327,0
627.0,108996.0,368926.3236666189,180.0,0.17338177,20.84425107616048,5.0,0.0,0.518584814,1.0,2.0,2.0,0.0,33886.82186526566,1102.3786318369998,0
586.0,76224.0,237564.61156546816,180.0,0.719660003,24.423556337629755,18.0,3.0,0.978498523,0.75,2.0,3.0,3.0,40043.18801428508,3199.8962373392,0
633.0,96996.0,192992.8391331637,48.0,0.062963879,16.23574597643559,10.0,1.0,0.050555835,0.9166666666666666,2.0,2.0,1.0,73506.63658483002,500.0,0
598.0,26364.0,83222.81855472008,360.0,0.01455869,23.813517633526182,1.0,0.0,0.978201635,1.0,1.0,1.0,0.0,22193.099045337498,500.0,0
624.0,32724.0,109269.6989870547,24.0,0.187316716,8.257871752797945,4.0,0.0,0.536560353,1.0,1.0,3.0,0.0,3040.279193758266,500.0,0
619.0,30000.0,102953.35576004224,120.0,0.137544982,2.124238575597086,4.0,0.0,0.399924543,1.0,0.0,4.0,0.0,886.333023926833,500.0,0
563.0,35064.0,166235.91227694636,36.0,0.516934656,10.171909931337106,6.0,4.0,0.9999999,0.6666666666666667,2.0,1.0,4.0,5716.16469715798,1057.3381453824,1
612.0,56316.0,94567.45747783456,60.0,0.134426928,9.608474597918253,8.0,2.0,0.329464356,0.8333333333333334,0.0,2.0,2.0,5795.763832503343,500.0,0
655.0,109500.0,636851.7328142803,120.0,0.232303309,20.759287205168874,14.0,0.0,0.013976142,1.0,2.0,3.0,0.0,26716.485210650433,1483.8373862375001,0
643.0,64800.0,207571.70825957358,48.0,1.0,34.86763056713963,7.0,0.0,0.143390441,1.0,2.0,2.0,0.0,29168.67447331905,3779.9999999999995,0
632.0,62400.0,185129.76975713266,36.0,0.08056143,39.43756137542171,8.0,1.0,0.043526569,0.9166666666666666,2.0,2.0,1.0,15560.193416835296,500.0,0
654.0,115740.0,344160.1084641596,48.0,0.2563757,58.473399236522006,19.0,0.0,0.016949522,1.0,2.0,0.0,0.0,42351.12681895245,1730.9205385499997,0
635.0,82992.0,235567.37226665436,12.0,0.316032962,26.375467810630873,23.0,0.0,0.06411743,1.0,2.0,2.0,0.0,26941.17587695602,1529.9787756343999,0
679.0,64800.0,160228.1322430967,12.0,1.0,25.30869918717095,3.0,0.0,0.022410345,1.0,2.0,2.0,0.0,29953.138779808105,3779.9999999999995,0
638.0,12.0,40.731040254833715,12.0,1.0,22.254221261792026,14.0,0.0,0.035171631,1.0,1.0,0.0,0.0,1.9832772919281347,500.0,0
593.0,38400.0,81196.53047010192,180.0,0.163074039,2.7611120677348904,5.0,2.0,0.875983855,0.8333333333333334,0.0,1.0,2.0,430.5838909790421,500.0,0
539.0,55992.0,189019.96780835307,12.0,0.175058924,11.291520124478362,4.0,5.0,0.878671775,0.5833333333333333,1.0,3.0,5.0,1935.1793375819059,571.7774575688,0
639.0,68472.0,311216.4701854921,36.0,0.403714736,27.356398092034375,6.0,0.0,0.521190578,1.0,1.0,3.0,0.0,75588.00651603186,1612.5173985312001,0
550.0,63996.0,337737.4857651059,12.0,0.061492313,21.70117154774359,6.0,2.0,0.9999999,0.8333333333333334,2.0,1.0,2.0,13399.203718420284,500.0,0
577.0,48936.0,116952.28615807508,180.0,0.757783771,50.71590831091154,17.0,4.0,0.501894292,0.6666666666666667,1.0,3.0,4.0,9579.038534315821,2163.1695526966,0
659.0,53568.0,130860.5173149812,240.0,0.018141097,59.99328974072468,5.0,0.0,0.215081812,1.0,2.0,2.0,0.0,9741.79608953573,500.0,0
646.0,22140.0,81004.86010875757,120.0,0.081798483,48.64801563766915,11.0,0.0,0.051077182,1.0,1.0,4.0,0.0,6359.174175269402,500.0,0
658.0,276000.0,477480.02587909234,120.0,0.00346333,31.104450327128138,4.0,0.0,0.0,1.0,2.0,4.0,0.0,61666.74643878924,500.0,0
625.0,199992.0,465094.4330572825,120.0,0.081178376,47.465997401448945,6.0,0.0,0.029910845,1.0,1.0,0.0,0.0,115310.58783835343,947.0431700912,0
613.0,42000.0,140802.63589661845,60.0,0.10996858,21.460127742523788,5.0,0.0,0.24664436,1.0,1.0,1.0,0.0,12950.460639422445,500.0,0
612.0,28800.0,62576.18774509013,36.0,0.30487297,3.6269744593417994,5.0,0.0,0.9999999,1.0,0.0,4.0,0.0,16903.79632096018,512.1865896,0
646.0,72000.0,304298.6496341709,60.0,0.504249292,31.244388542928842,20.0,0.0,0.004645176,1.0,2.0,0.0,0.0,44110.109808471,2117.8470264000002,0
616.0,39600.0,135793.99497949873,24.0,0.302635565,22.866048213598795,9.0,2.0,0.483437022,0.8333333333333334,1.0,2.0,2.0,5837.449008829062,699.0881551499999,1
603.0,43020.0,81047.85738698857,36.0,0.192136085,27.505666791701895,2.0,0.0,0.997818578,1.0,1.0,1.0,0.0,4112.749992554891,500.0,0
637.0,22524.0,78114.27852806395,60.0,0.146432375,2.353171884758386,5.0,1.0,0.044105568,0.9166666666666666,0.0,4.0,1.0,4301.797809670535,500.0,0
652.0,45000.0,81786.6037626137,240.0,0.027192749,22.61197370717259,15.0,0.0,0.057819889,1.0,1.0,2.0,0.0,1695.9965049922012,500.0,0
629.0,64800.0,232393.36967509796,36.0,1.0,24.81479817921253,11.0,1.0,0.036581279,0.9166666666666666,2.0,0.0,1.0,31961.93361976724,3779.9999999999995,0
616.0,144000.0,608535.858977004,60.0,0.739938338,49.33396717715702,15.0,0.0,0.0,1.0,2.0,3.0,0.0,52442.19491837393,6215.482039199999,0
628.0,34500.0,85939.10439936495,36.0,1.0,41.41991377017162,12.0,0.0,0.322188524,1.0,1.0,2.0,0.0,661.7877295376095,2012.4999999999998,0
642.0,36996.0,212735.80470834137,24.0,0.555123217,25.42997720633839,8.0,0.0,0.008823241,1.0,1.0,2.0,0.0,22863.404199296347,1198.0114146076999,0
603.0,84360.0,367966.98864061525,48.0,0.411036837,30.491217291024075,8.0,0.0,0.714677333,1.0,2.0,4.0,0.0,46299.81862780319,2022.7122748769998,0
659.0,72000.0,209658.08830560694,180.0,0.072654558,25.984564003164305,3.0,0.0,0.070721335,1.0,2.0,3.0,0.0,54586.89648333538,500.0,0
630.0,60000.0,122273.99770647533,180.0,0.176364727,59.784516940082696,14.0,0.0,0.350321549,1.0,1.0,0.0,0.0,5576.625934802373,617.2765444999999,0
647.0,202368.0,561415.9309721967,360.0,0.25111177,11.014027439267922,11.0,0.0,0.047081949,1.0,2.0,0.0,0.0,63517.263827688614,2964.324222496,0
646.0,64800.0,119180.43365639998,60.0,1.0,57.346166971811115,6.0,1.0,0.0,0.9166666666666666,2.0,1.0,1.0,11799.284578295632,3779.9999999999995,0
622.0,64800.0,222565.59847265654,120.0,0.427513423,28.442362007911115,17.0,0.0,0.446339288,1.0,2.0,3.0,0.0,14547.249505289808,1616.0007389399998,0
649.0,91200.0,181988.62532404315,12.0,0.434942771,19.321763594514053,17.0,0.0,0.135613872,1.0,2.0,3.0,0.0,35727.72014783965,2313.89554172,0
632.0,51276.0,175930.41110906427,24.0,0.546092653,45.149485591251995,10.0,1.0,0.004930228,0.9166666666666666,1.0,1.0,1.0,25727.59077191906,1633.4177343883,0
653.0,107760.0,298337.16881680756,60.0,0.368667186,22.593340981079834,9.0,0.0,0.242546858,1.0,2.0,1.0,0.0,41848.525130569855,2317.4419311959996,0
588.0,40200.0,134614.8926886235,48.0,0.371232468,19.602223793252627,13.0,0.0,0.104289928,1.0,1.0,3.0,0.0,17690.228030498864,870.5401374599999,0
613.0,60000.0,159622.6692870231,24.0,0.147170566,11.688347129233925,8.0,0.0,0.878866896,1.0,1.0,1.0,0.0,25393.54649983116,515.096981,0
597.0,55368.0,137829.5665760984,12.0,0.453954496,21.21226487608702,2.0,0.0,0.9999999,1.0,2.0,1.0,0.0,45344.03355236439,1466.1822311807998,0
646.0,120000.0,361086.66090151586,180.0,0.175182482,23.481936997920208,11.0,1.0,0.019849775,0.9166666666666666,2.0,2.0,1.0,13559.740340533532,1226.277374,0
634.0,48792.0,148829.18107750703,48.0,0.076715023,57.635634173627054,7.0,0.0,0.15100143,1.0,1.0,1.0,0.0,2507.716756928117,500.0,0
629.0,149196.0,298340.12608681497,240.0,0.309554447,22.82350787101434,5.0,0.0,0.024399187,1.0,2.0,4.0,0.0,3389.5139525648333,2694.0833076856998,0
625.0,64800.0,166615.29422663525,240.0,1.0,11.741639534857729,7.0,0.0,0.640208437,1.0,2.0,2.0,0.0,13919.381807507147,3779.9999999999995,0
652.0,39396.0,76047.92621509955,360.0,0.007917174,42.080082505532516,5.0,1.0,0.037004511,0.9166666666666666,1.0,0.0,1.0,4038.0830837151543,500.0,0
